-232285.9677534,0.1289887,2.8630866,8.1507322,1.4923163,-0.2357587,-7.9650033,-0.2943478,-298.7483847,0.7802157
-6239379620467649282048.0000000,1.4364901,347.1701454,103852.0157315,150.2626632,-0.3437447,-82166.4200781,-1.0041615,-48995319729.6296997,5.9244849
-26392897436957964866857404576634243955342435382460416.0000000,130.7392750,2347956.5687841,4709787853629.0351562,1011257.2341265,1.4295271,-3721384448177.3452148,-7.0131948,-100769110754613682639994880.0000000,492.2517448
-293023870205670302288969728.0000000,3.2807798,1336.6852773,1528816.3823417,576.2562903,-0.2051048,-1208404.1321649,0.9962153,-10617820794582.7265625,11.7750594
-4510297933028121285501536254845517824.0000000,12.9631382,25104.1018590,538494020.8309418,10813.2306050,0.6286229,-425492773.3315357,-2.2392448,-1317305503955312896.0000000,50.8925458
-147882371277423752997428346718684693604275023399121399864239325184.0000000,830.0572113,92097037.3633173,7246172679679700.0000000,39665713.0377073,2.3379570,-5725478482647990.0000000,-17.8056177,-238529497888067762060129642479616.0000000,3082.9540766
-32431553410342994534605994852352.0000000,6.4983759,5714.6006536,27885055.6516091,2460.7339439,-0.0393989,-22034875.4805166,-1.4654749,-3532382842108305.5000000,24.2557813
-1726880214940964255684362240.0000000,2.8657670,1669.4621238,2382018.5062139,719.2752655,-0.6472344,-1882660.6246026,-0.7912710,-25775968833139.1835938,13.1105700
-763370.7433299,-0.0783855,2.2446404,10.9464379,1.7347588,-0.3804611,-12.1349641,0.0279112,-541.7413233,0.7288664
-4716117389576988.0000000,0.2282315,58.9480085,3062.1452693,25.8950031,0.6289085,-2441.3410676,0.0519390,-42596723.2554101,2.5483342
-2337695390452957202083892690944.0000000,5.6340031,4111.8273685,14448626.2775904,1771.3286576,0.3067505,-11417726.8916447,-1.1974607,-948370095904551.0000000,20.5679603
-897220120923240923136.0000000,1.1040723,275.2233463,63952.0291982,117.9377894,0.0928059,-50616.0976699,-0.1830044,-18579473087.8854675,5.2408042
-7007027726919672661721374764564480.0000000,8.3521017,11181.1507579,106908697.0980247,4818.1091862,-0.7652156,-84476238.6452744,-1.7594713,-51921927816048976.0000000,33.9690111
-50363505631532154880.0000000,1.1566745,189.7822527,31128.5267611,82.3158481,-0.4102867,-24659.6516111,-0.8162125,-4401917179.1761074,4.4265465
-176042218559882339169182205083648.0000000,6.4666506,7059.3469248,42563152.3988081,3040.1316844,0.1668864,-33633037.1130617,-1.3776319,-8229857351110603.0000000,26.9772884
-356885584303233816217223538724502820681154560.0000000,41.8747172,243816.1227898,50788084006.2768631,105012.8056206,1.2446349,-40129687606.8103104,-4.0059012,-11717862402519350640640.0000000,158.6231379
-28385409208886195388416.0000000,1.7001687,420.5037480,151671.2855231,181.5774621,-0.1364945,-119977.3223251,0.9950766,-104503652762.2177124,6.6749687
-17746250621073927266184986624.0000000,4.0816798,2235.7176856,4264874.2494272,962.4101085,0.0767214,-3370559.6370825,-1.1993090,-82629894133963.6875000,15.1703564
-638141496707241843483915381398460652467519488.0000000,43.2820328,262187.1303019,58729840916.5284958,112925.1639249,1.2260022,-46404779670.0771103,-4.0818232,-15669039824543863013376.0000000,164.4893916
-9435052460037642387456.0000000,1.1006914,366.4822306,115163.7127790,158.2339420,0.5319468,-91112.6361620,0.1693177,-60249861191.0625458,6.1827299
-490728056542632191532532792687591424.0000000,11.5929189,19025.5516208,309271428.2662136,8194.7598512,0.6006432,-244373283.4497775,-2.0854872,-434514561781481600.0000000,44.2997821
-892127086443124795694020042370167173283840.0000000,28.7521229,115289.2209423,11356284373.1008587,49656.9392603,0.9925268,-8973071949.7254639,-3.2794768,-585864595408381739008.0000000,109.0746888
-726047290083390955823562752.0000000,3.0641178,1495.4406844,1918098.0552452,645.4531480,0.4905863,-1516043.3799781,-0.8608080,-16713459197515.7578125,12.4053422
-14023322445862229662658939513661816832.0000000,13.8894001,28928.6266888,715059709.0204982,12460.5047728,0.8179322,-565005311.6967733,-2.1676087,-2322786809503887360.0000000,54.6347432
-206384138000035736187564673168035545088.0000000,16.1979639,40485.9098843,1400550125.4343584,17438.6473158,1.0732011,-1106641229.7522333,-2.6246121,-8910909828513272832.0000000,64.6293891
-209414320696411120670019087064079610626277638144.0000000,62.3074875,540910.6217503,249966133269.9360962,232970.9127818,1.3492877,-197507984905.4156799,-4.8242399,-283848811249256296873984.0000000,236.2665891
-850644804802875545211264565248.0000000,5.5544147,3622.2193269,11221906.3816356,1561.0707522,0.3366249,-8868016.9552332,-1.3956957,-572081650545489.0000000,19.3203796
-6852081494880195444736.0000000,1.6309208,354.5662884,106312.7146524,152.0358327,-0.5728958,-84115.9178197,-0.2148284,-51344644454.8955994,6.0064086
-12645980886698237121136850553477154497568277849440256000.0000000,193.4034634,5078660.7455818,22035236094393.2890625,2187357.6491448,1.6889853,-17410885279930.8417969,-8.5613428,-2205769623566350906766131200.0000000,723.9650966
-9910454413453980083645285208732255003778631586515944436924416.0000000,454.1915396,27702416.2394315,655621172058751.7500000,11931290.3245321,-2.1133909,-518031397295758.4375000,-13.1586751,-1952678188298161610403457531904.0000000,1690.8411678
-178636168936251921105868999095522255300754145280.0000000,61.9147363,530271.1036062,240227060340.6314087,228387.3694813,1.0882496,-189812767123.6294250,-4.8856262,-262161304356572188639232.0000000,233.9309186
-779599799123048868668671120981268290422802743296.0000000,67.5617454,637505.7890028,347214223391.0499268,274574.2715392,-1.2793170,-274347454950.0662842,-4.9894556,-547671006736320475168768.0000000,256.4961518
-4093532952205302037993618312265778331648.0000000,20.4910038,58815.5530222,2955657797.1512990,25333.1823727,-1.0202171,-2335397205.1954246,-2.7956842,-39685607832443977728.0000000,77.9015740
-8215367569850493741811367936.0000000,3.4114511,2026.5421583,3517922.9854750,874.0875685,-1.0578427,-2780297.8046809,-1.0215958,-56220847840381.2968750,14.4781192
-22258127771241460567114458627014255443968.0000000,22.2334140,72677.6008492,4513378290.3561401,31304.9639985,-1.1303353,-3566216242.2770505,-2.8646117,-92539725437029990400.0000000,86.6044014
-1319829271571672342019964928.0000000,2.8126519,1616.8240839,2227198.9686385,695.5109088,-0.2359751,-1760313.3632638,-1.1679688,-22534232406177.3945312,12.8791470
-3050831750929299.5000000,0.5233375,55.0797860,2746.2129584,24.5304580,0.4283843,-2189.0724938,-0.1797013,-34260446.3993691,2.4810129
-26008545062790312001096022280796457626069394234918005899264.0000000,313.1586602,13179389.1532815,148391352209621.3125000,5676298.5419220,-1.7549040,-117249692745292.2031250,-10.9350303,-100032683656475005770801348608.0000000,1166.2493242
-197184256029980433819107328.0000000,3.0529623,1274.1136323,1384674.3166605,548.4233831,-0.3710640,-1094493.4771132,0.8344872,-8710037186178.7626953,11.4756173
-6746914749778414738350036059940276107820830155622731638374400.0000000,443.1989228,26402440.9676264,595533070799206.1250000,11371398.2719999,-2.0446312,-470553487607953.8750000,-13.0236927,-1611151954217330362448617668608.0000000,1650.6920076
-204934366519058371706880.0000000,1.7321245,540.7778668,248618.4051787,232.4437862,0.1852817,-196613.6827371,-0.8841624,-280796239870.0878906,7.4377480
-35454088372835870991721373547109287985152.0000000,22.4217864,77032.6996920,5070445961.0843763,33180.6844175,-1.2083962,-4006378127.7520084,-2.9594936,-116793064121195233280.0000000,89.1581745
-1423388025277914830089881096644722688.0000000,12.2576639,21731.7310393,403608593.7370515,9361.5090296,0.8657160,-318913557.1597057,-2.1457885,-740023557421556992.0000000,47.3510745
-62005896150043204099970959991928223370048860319645696.0000000,138.5804227,2612512.9743358,5830929962191.1044922,1125200.3971252,1.5139404,-4607241835610.4658203,-7.3135549,-154454435791113832840036352.0000000,519.2443120
-660918036183319129110537546003724789602058240.0000000,43.1636805,263334.4106461,59247015581.1395264,113421.2828634,-1.3041645,-46813419542.9691772,-4.1068069,-15946217850298362232832.0000000,164.8525236
-108459846906346194003046385662838727922846137319424.0000000,91.5658311,1181436.6582778,1192468249989.8012695,508843.7262736,1.5286465,-942215195871.3730469,-5.9075904,-6459789773504979144802304.0000000,349.1783534
-23573939489781622620399118707303356403955007488.0000000,55.6625359,411675.3820712,144789683546.6542664,177308.6749873,-0.8276188,-114404003958.1268005,-4.6639552,-95235742760645779521536.0000000,206.1175253
-34894301039000032665471008609665024.0000000,9.5218527,13670.7628936,159704886.2061652,5888.8101164,-0.5410478,-126193321.2402117,-1.8671417,-115867368266748368.0000000,37.5517635
-276778574466237634676636254208.0000000,4.5121839,3144.5469102,8475448.6086803,1356.6720294,0.9047808,-6697785.5294595,-0.9729897,-326324833547004.5000000,18.0058168
-3336849746079452768966047457505887231754108928.0000000,47.3765046,322414.1039564,88810382523.2770386,138865.1010238,-1.2399475,-70172586496.0748749,-4.3043752,-35830446220546693660672.0000000,182.4062550
-5289700003505622549932303241401017040896.0000000,20.8354677,60730.7182417,3151282505.2164469,26158.1055976,-0.8237409,-2489968392.0861359,-2.9255288,-45112761478035406848.0000000,79.1629501
-16956944117789507381624832.0000000,2.2593117,938.7122175,749836.3241876,403.6025972,-0.4974195,-592776.3224336,-0.6265688,-2554216379207.9384766,9.8457056
-13339629843437002031714424668237770784768.0000000,20.6801457,68172.5161697,3971142965.9669399,29364.3367161,1.1859357,-3137773907.8761821,-2.8714510,-71640033522835030016.0000000,83.8707751
-55833972133416700739584.0000000,1.9299098,456.9359087,179619.8003063,197.5887030,0.8232915,-142071.2436723,-0.7566396,-146565972433.8131714,6.8755030
-15595215416211826.0000000,0.4884650,68.7541708,4129.3097291,30.0424466,0.0986687,-3285.7060110,0.2880593,-77460372.1132826,2.7203580
-16843074784065150589873636613721393528711036272640.0000000,82.4103679,936061.0686339,748574315815.3822021,403160.9834011,1.3237157,-591477525532.0814209,-5.6418758,-2545625891568360024440832.0000000,310.8074171
-161736340323485210862093298827264.0000000,7.2342261,6982.9565377,41670765.7094897,3008.0940923,0.7822587,-32927907.8902266,-1.4668942,-7888377705958606.0000000,26.8478785
-26615421873343789268992.0000000,-1.2144721,419.5422553,149249.5108141,180.1202340,0.1548073,-118059.0083005,0.3976147,-101193022590.1021576,-6.5930584
-20275591998594355117814895021018120209780467772766027776.0000000,199.2025057,5387372.3896155,24795505333780.7343750,2320317.5550931,1.6957892,-19591879781371.2539062,-8.7338279,-2792998244792507909458100224.0000000,745.6442226
-79347901809.8770447,-0.3159241,12.7005803,196.1200463,6.5749558,0.4318233,-159.2637449,-0.5284948,-174723.4203146,1.0098350
-1048144772992966459392.0000000,1.6497697,281.2299942,66486.7181568,120.2546857,0.3644762,-52625.6570050,-0.4707452,-20081424996.4358711,5.3615342
-792313805153405370368.0000000,0.9484343,268.7768441,61994.6030995,116.1198747,0.1554154,-49068.2959046,-0.9534038,-17459528151.2785225,5.1446158
-192536168699503590777028608.0000000,2.6187825,1266.5903583,1376441.1861183,546.7901285,-0.8030571,-1087987.8848422,-0.7247630,-8606767154234.0146484,11.4553142
-3562831394799160425408232811646093885440.0000000,20.7762109,57805.6038825,2854817796.6791816,24897.2799935,-0.0042286,-2255719331.4868445,2.7986125,-37023845617039081472.0000000,77.2437335
-43010635761156426658969190396004814029439289775882240.0000000,134.4935246,2495749.0629410,5321371059230.1865234,1074911.5707191,1.6338369,-4204619800613.4931641,-7.1428650,-128638753198247372375719936.0000000,507.5085916
-17.2189405,0.9352054,0.2001552,-1.3418394,0.1871866,-0.2881031,-0.8498532,0.1585723,-1.7474183,0.7648745
-91387879778883679226582418703494676480.0000000,16.3045901,36565.0462761,1142488213.1715863,15750.3280277,0.8147103,-902735383.5252109,-2.4865066,-5929638151551642624.0000000,61.4256789
-15936434800167141885679255754421548668766133989182275584.0000000,195.9262415,5227620.2321556,23346800399153.5937500,2251513.8859786,-1.6978260,-18447202497887.1523438,-8.6015502,-2476164404442348268378128384.0000000,734.5052854
-212636359214718848693666428527421494919168.0000000,26.0008630,96374.0826982,7934854356.1724138,41507.9679423,-0.8280660,-6269663051.0328932,-3.1051200,-286024117876977893376.0000000,99.7218530
-2743075259118938602492765475402978345689414631424.0000000,72.9245547,746073.6887595,475542140818.0863037,321333.1764460,1.2884864,-375744290273.2390747,-5.2103533,-1027312926046606103412736.0000000,277.4786465
-81946980890017223374918385664.0000000,4.0780726,2700.6132897,6251911.4366810,1165.2130382,0.9188606,-4940740.7235621,-1.2661791,-177562139763679.3437500,16.6980541
-196418676122840026674761559298672070799660257402625997144064.0000000,355.1665608,16968900.2207750,245994429498791.7812500,7308421.1761527,1.9271085,-194369622047630.9062500,-11.6242291,-274900342436537154402053521408.0000000,1323.3376347
-1294303508667.0605469,0.6554961,19.8201052,394.1307417,9.3300932,-0.3673214,-315.4440380,0.6970035,-705670.2904198,1.3902290
-342612652050614521626667644652355584.0000000,11.3486511,18189.8521943,282703006.3676038,7834.8699610,0.7439616,-223380288.8064664,-2.0438881,-363066007424677632.0000000,43.3186043
-505056016056382600581941515781488501334429101195264.0000000,101.5092598,1431925.9414765,1751719098422.1569824,616727.3794745,-1.5386700,-1384100782226.8698730,-6.2437768,-13939707642099330701066240.0000000,384.4160816
-551970082136233172763281348100096.0000000,6.9616919,8141.3517910,56638072.1633897,3506.9355256,-0.4510649,-44754514.3858778,-1.5666716,-14572754896692168.0000000,28.9754882
-356483123164648023348844953600.0000000,4.7109473,3248.8891733,9028993.1038577,1400.2714740,-0.6391604,-7135198.4877959,-1.3391165,-370342350033739.1250000,18.3041043
-44023334593153637790706372346537535033951758919737016320.0000000,209.4578835,5935615.6920455,30098878350247.6093750,2556442.9070329,-1.5020099,-23782278016183.9257812,-8.9375089,-4115526086552392869661900800.0000000,782.6652030
-293713735023614787584.0000000,0.9520498,235.0867960,48373.8487400,102.5869681,0.6524170,-38300.2353739,-0.7350429,-10630312191.1604557,4.9115433
-159638786780538923766905529360569463204763744277102592.0000000,147.3568712,2940336.7758335,7386082979441.1660156,1266391.6873288,-1.4192122,-5836027878304.5292969,-7.4903034,-247829556876069597133930496.0000000,550.8597747
-11099474818695874329325530748577956049563064205312.0000000,79.4792907,888517.3712427,674458427079.6744385,382682.5272727,1.3161580,-532915709111.1430054,-5.4634167,-2066498556205486957395968.0000000,302.8112783
-3077543087693615679594119036928.0000000,5.2694616,4254.9467687,15476780.1466103,1833.2654635,0.5668902,-12230156.9309409,-1.3886040,-1088142973694232.0000000,20.9390768
-129.1818763,0.1183632,-0.6398809,1.0493688,-0.5864968,0.0229796,-3.0251260,-0.2625403,-6.9104127,-0.3924974
-44226570890082618997473280.0000000,1.8920264,1055.5470897,952906.7311159,454.9710056,0.5777529,-753268.3262099,-1.0870751,-4125014931058.8808594,10.4455804
-78610564559627572215808.0000000,1.7732480,480.5002762,195658.9896943,206.2168211,0.2719640,-154749.8327188,-0.5378677,-173909917352.4791565,7.0185746
-346381109065001969640043266290278736648136527183872.0000000,100.9239270,1365991.7438935,1594109417319.8764648,588328.7395390,1.2457005,-1259567318019.7854004,-6.2044524,-11544124192543664873930752.0000000,375.4610448
-3777295128637802059251284447526851367141376.0000000,30.9676720,138083.7493569,16290139652.2740631,59473.5789566,1.0765348,-12871507191.6004734,-3.4770289,-1205519807016520908800.0000000,119.3689246
-11777792230290793172636526746533888.0000000,8.7783159,11936.0195841,121729419.2264354,5141.2333873,-0.8405371,-96186895.9170207,-1.8480114,-67315617720031128.0000000,35.0911232
-93451171186262948267519377148317197722976256.0000000,38.0818919,206212.7439151,36330867247.7837830,88817.6557935,1.1777695,-28706475120.8158302,-3.9029418,-5996202143971998171136.0000000,145.8784844
-7259952823965548122996702445568.0000000,5.2965209,4736.9672775,19180637.0537089,2040.8642450,0.9024089,-15156870.8458785,-1.4265128,-1671286058367199.0000000,22.1028289
