num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
3,1,1,3388,3388,40.0,0,1.0,-0.0028860625309772,1.0,-0.001311237888255,1.0,0.9872144705982148,1.0
3,1,1,6447,6144,40.12,0,0.995196484486046,0.0002327126562357,0.9214392834171878,0.0037903815684338,0.9214224182422526,0.9967961707857818,0.6398613226922237
3,1,1,2822,2984,40.04,0,0.998397505302756,0.0005625894599869,0.982444412842904,-0.0045464657178986,0.982443538745622,0.9872144705982148,0.021123517184533
1,1,1,8836,8836,40.0,0,1.0,0.7505095401545507,1.0,0.0940238059278474,1.0,1.0,-0.0029237087995679
2,1,1,2572,2572,40.0,0,1.0,0.7259250589889144,0.998397505302756,0.0964955836532568,0.998397505302756,0.998397464592211,0.5308750094721437
2,1,1,1432,1614,40.04,0,0.998397505302756,0.0019595139621953,0.998397505302756,-0.0085509773995431,0.998397505302756,0.9681849738899454,0.998397505302756
2,1,1,12469,12469,40.0,0,1.0,0.1391895093841832,0.9967961707857818,0.0955041212784935,0.9967961707857818,0.9951961183842242,0.632381422863106
2,1,1,884,1122,39.92,0,0.9967961707857818,0.2966376274009064,0.9650326503666332,0.275127682443652,0.9760941578769274,0.9888083189098428,0.7326000568221651
1,1,1,1424,1424,40.0,0,1.0,0.1282869677587235,1.0,0.0895643598031864,1.0,-0.0038617445095017,1.0
1,1,1,9003,8941,40.08,0,0.996796333562824,0.1073791068071498,0.996796333562824,0.0055876967554653,0.996796333562824,1.0,0.6971902439261842
2,1,1,13987,13987,40.0,0,1.0,-9.30290731358395e-05,1.0,0.048567879265835,1.0,1.0,0.2016512225509074
2,1,1,6183,6183,40.0,0,1.0,0.0130696355056838,1.0,0.1093251788725934,1.0,0.998397505302756,1.0
3,1,1,8272,8272,40.0,0,1.0,-0.0055308806257709,0.996796333562824,0.0039008468503165,0.996796333562824,0.9888083189098428,-0.0196146106216888
1,1,1,833,1363,44.52,1,0.0250181306852894,0.0948722920436886,0.1968898841815451,0.2001593930483245,0.1492580927239659,1.0,0.1383548724249531
2,1,1,7492,7492,40.0,0,1.0,0.0001804925346899,1.0,0.000977164151316,1.0,1.0,-0.0076557528603043
1,1,1,2264,2264,40.0,0,1.0,0.0520625306302842,1.0,0.1124720255764836,0.998397464592211,1.0,0.0363606980385528
3,1,1,2897,3282,39.48,0,0.9666108582123502,0.8267267094460419,0.5980694336090957,0.7981105577846246,0.5903796186623341,0.8579444285314667,0.443623577290311
2,1,1,8772,9457,39.56,0,0.9824403662901188,0.2306289648126243,0.2582579802576443,0.1830411874288303,0.6031265997507158,1.0,0.2066139002733129
2,1,1,8466,8466,40.0,0,1.0,-0.000904763776594,1.0,0.0222079646605794,1.0,1.0,1.0
3,1,1,3557,3557,40.0,0,1.0,-0.0003326697209418,0.998397464592211,-8.410933774851399e-05,0.998397464592211,1.0,0.0120969937337807
1,1,1,7282,7282,40.0,0,1.0,0.0839198325145673,1.0,0.0693383885498715,1.0,0.998397464592211,1.0
2,1,1,3392,3392,40.0,0,1.0,0.5010686778628858,0.998397505302756,0.1088167247647068,0.998397505302756,0.998397464592211,-0.0002286181058825
1,1,1,6809,6809,40.0,0,1.0,0.0118926341603316,1.0,0.0297268087257225,1.0,1.0,1.0
3,1,1,2322,2322,40.0,0,1.0,0.0528819095131613,0.9888091855136752,0.0237118963385466,0.9888091855136752,1.0,-0.0137407773175426
1,1,1,2513,2513,40.0,0,1.0,0.1810413726350254,0.996796333562824,0.1034482062787037,0.996796333562824,1.0,-0.0119280006030718
1,1,1,9145,9201,41.72,1,0.9322837796902964,0.9184181289698444,-0.0028608365059551,0.3081393408662083,0.0196404527844232,1.0,0.1945071951519045
1,1,1,686,667,40.04,0,0.998397505302756,0.4962396331949854,0.998397505302756,0.7663143974469796,0.998397505302756,0.9619029077435156,0.998397505302756
1,1,1,13304,13093,41.32,0,0.6484365736341824,-0.0023343206777359,0.0321592082867659,-0.010615045760593,0.1586629385445584,4.907095446945033e-05,0.5725809617271835
1,1,1,9901,9526,42.84,0,0.5979759278599226,-0.0027654267780196,0.0293481309621916,-0.00039395047685,0.1906452959221028,-0.0003918898384557,-0.0254758484445479
2,1,1,8041,9265,43.88,0,0.6055208900963919,0.0087493811688159,0.0083412148349028,-0.0107807378624456,0.1623600239077671,0.1898593720432703,0.6195301182558252
1,1,1,7086,6684,49.84,0,0.4886840086661145,-0.0003497052772525,0.0618802235844902,-0.0003071800299775,0.2155996297851092,0.0476160487090037,-0.0062722631633879
2,1,1,661,899,48.48,1,0.0028982144252976,0.7779643926070381,0.0021643451183951,0.1308506427966815,0.0030091347577498,0.0286689338409257,0.0030117647058823
1,1,1,4271,4060,44.6,0,0.5784599189176038,-0.0003747700385878,0.0636903236298495,-0.0002749786599113,0.2264047683056379,-0.0002847931008144,0.5403404905443941
1,1,1,2951,901,44.36,0,0.2035966191052976,0.0074788922514222,0.0222915353637571,-0.0042611297370623,0.0304691010278262,-0.0256177931323769,0.1961170993321446
1,1,1,12283,12127,41.36,0,0.6575087299811485,0.003979574376409,0.0463572892040977,0.1080889908967535,0.1677515390020269,-0.0003271713894929,0.1344954788426867
2,1,1,1624,1473,40.400000000000006,0,0.008657176393054,0.0121506085210114,0.027312961844525,0.0089477438350963,0.0368595629442361,-0.0138688340044868,0.1587277783700681
2,1,1,4647,6645,49.68,1,-0.0001298264104863,0.582224096211182,0.0191324652553211,-0.0093630200306366,0.0122039699586449,0.0371508260451123,-0.0002259771819034
3,1,1,3310,4364,39.16,1,0.2547670272513396,0.0001921923012222,0.1271767285193767,-0.0136232103053838,0.0366967923628077,0.0177198310820882,-0.0135223379670121
1,1,1,5935,5385,43.84,0,0.5747514978067737,-0.0004041946158029,0.0181049448260606,-0.0241601140293889,0.0666121206754077,0.0414039809548371,0.0407500394452089
2,1,1,4500,4072,45.84,0,0.5203907929441852,-0.000639734211661,0.0194672506658509,0.0010458789041004,0.1760783717966426,-0.0003867925676658,0.4396165654928843
3,1,1,4010,3638,43.4,0,0.449918421257717,0.0038702911730793,0.0444228588136994,-0.0118489131011167,0.0639089754307142,0.0022407822162237,0.446951757155402
1,1,1,6813,6644,43.08,0,0.5758999030181219,-0.0034090757624366,0.0437301208545712,-0.0258213164898899,-0.0006494247905746,0.0001155715431675,0.2122298941447596
2,1,1,7699,7502,38.16,0,0.6313825770273691,0.0140667698128786,0.0361867485485151,0.0007045835934192,0.187508749209583,0.1631030217039902,-0.017712599251217
1,1,1,6951,6313,40.239999999999995,0,0.616441038236465,-0.0019226258352689,0.051247579527594,-0.0002609911363458,0.0006571079365496,-2.678540490312048e-05,0.665790870539488
1,1,1,3310,3154,48.08,0,0.0352184570147273,-0.0237811833571155,-0.0013158815584609,-0.0173612981766201,0.0178538421327477,-0.0213402777195723,0.2076235696833317
2,1,1,3928,10507,41.0,1,0.5611683172945806,0.4516021782370132,0.0466340430631096,-0.0027712247657204,0.310500308805622,0.0253692449238275,0.4676513748512914
3,1,1,3440,1620,48.64,0,0.0029054982669532,-0.0007319138771041,0.0029334672310067,0.0003933429023147,0.0028156350563305,-0.0002297894393062,0.0014007508885301
2,1,1,3044,3045,44.56,0,0.4489660708249736,0.0205122558631082,0.0303703703703703,-0.0076566657041756,0.0570493418948511,-0.0004594379912595,0.2846022797281667
2,1,1,1882,3570,44.2,0,0.5735666248650599,-0.0003888873141703,0.0314441756264595,-0.0118316887201897,0.1448862758599381,0.0031349332704158,0.5426985543807867
2,1,1,8171,8058,49.120000000000005,0,0.0002590376229803,0.8908677506357481,0.0001817763554386,-0.0003067199539859,0.000441806676824,0.0567906264413663,-0.0001866522104363
3,1,1,2851,9563,40.52,0,0.7754025069915564,0.6421311032910708,0.1041137466891553,0.0009311978144518,0.3968349449752451,0.4597025061449123,0.6132493439920857
1,1,1,6870,7201,47.599999999999994,0,0.5320937039781198,-0.0002494045990542,0.0142249445381257,-0.0003211900900793,0.134314700309117,-0.0004103770711786,0.5908863092876218
1,1,1,8192,7761,41.04,0,0.3017836882126816,0.0222924202171274,0.0387643267986208,-0.0029344591941314,0.055083942139471,-0.0114261429699526,0.2068616315730642
1,1,1,5036,10073,47.599999999999994,0,0.4775090328659111,0.0115317388888069,0.051152653579445,-0.0150087139839078,0.1420408856455076,-0.0005130212476676,-0.0083298539631072
1,1,0,-379,3506,46.0,0,0.0,-0.0005319826275215,0.0110296715534762,-0.0005319826275215,0.0008011747994503,-0.0058826621604671,0.0118031608277566
1,1,1,4699,4457,44.440000000000005,0,0.6435342013946831,-0.0016759308586071,0.0582806955805884,0.1977722172096468,0.0997523097897997,0.0010243009889492,0.5713708080177521
1,1,1,623,4954,47.760000000000005,0,0.5274378498252026,6.15414264140204e-05,0.06125803919735,-0.0193304734529301,-0.0082826593413319,-0.0003765947006869,0.5450384563474014
2,1,1,8993,8862,43.919999999999995,0,0.721550081469349,0.0570520176111806,0.0340330586032128,-0.0273974138905195,0.1506344181729289,0.014761076297189,0.4841989689575011
3,1,1,14968,14949,49.76,0,-0.0002213116302392,-0.000615713930538,0.0013408115830544,-0.0045614334210993,-0.0002592190128203,0.2653591465870785,-0.0003842068090732
1,1,1,3369,2428,45.6,0,0.53667571128329,-0.0008631568484002,0.0553234301925421,-0.0004254568555322,0.0577029194219493,0.0014557766280745,0.674691752831437
1,1,1,4353,4188,39.36,0,0.5791178317898656,0.0007684665919292,0.0357827902366117,-0.0213402777195723,0.1067932230330178,0.0004438348944645,0.5641188653104506
2,1,1,6449,5937,46.88,0,0.0089921932117907,0.0041185186600632,0.02592004829987,-0.0070836379502574,-0.0215073300175802,-0.0032701693739697,-0.001999744483281
2,1,1,5616,5915,37.08,0,0.7114619241318004,0.0701143297513054,0.0354809731036671,0.0927001134329165,0.0383531605534244,-0.0001453513897286,0.4523713652762103
3,1,1,7016,5194,48.88,1,-0.0003811453031589,0.0002137659159234,-0.0003635234244584,0.0043289724846299,-0.0003374284689277,-0.0004797871744793,-0.000381717760405
2,1,1,3632,7325,42.84,1,0.4938846599812731,0.0141371253721076,0.0558742949817533,0.0010322964401714,0.2872983666236469,0.0002853131600511,0.3530095200051545
3,1,1,2127,7910,44.72,0,0.4340772306749447,0.3859588545273873,0.0166847679445364,-0.0100700228627063,0.0231319584669867,0.0006651904899209,0.2124372997110585
2,1,1,12587,12559,48.84,0,-0.0002206059451231,0.0071950383383525,-0.0001187276702312,-0.0133852802142912,-0.0004496621767621,0.0115898401133476,0.0117066020653502
1,1,1,611,485,43.24,0,0.5980114387703818,0.0010287604657775,0.052334458105225,-0.0003528525520534,0.123428213814725,-0.0003756812554652,0.5969226975676809
1,1,1,2058,1445,45.8,0,0.5592114561045431,0.000353421783191,0.0551039823283303,-0.0190413665674634,0.156544328214358,-0.0076557528603043,0.5545550058706101
2,1,1,8840,10066,39.72,0,0.4979673906442571,0.079879567249051,0.1034142442866689,0.0495045473033638,0.2322181797779517,-0.0078425468862963,0.4524471493857921
1,1,1,4123,3815,49.120000000000005,0,0.5321306848758601,-0.0005055731373354,0.0561143400603419,-0.0004756547112684,0.1751532500088742,-0.0003970838694475,0.5879270481138789
3,1,1,8957,8812,42.76,0,0.7475723958192334,0.7628155691498415,0.0226559273318039,-0.0270066517409753,0.1149252747829922,0.0004876648692606,-0.0053237727415685
1,1,1,6085,6055,39.08,0,0.5441981703411117,-0.0043280582100307,0.0329591265537065,-0.0215871013884222,0.1616182196001133,8.290430704178305e-05,0.5450487037552325
1,1,1,5973,9490,48.88,0,0.3792051794563312,-0.0025550176872082,0.032954916922348,-0.0133673715901534,0.2041882441850863,-0.0003287433657329,0.4136589094280292
1,1,1,5878,5661,46.12,0,0.5473181101071116,-0.0003657435274849,0.0716478603501598,-0.0003071800299775,0.2147767943971036,-0.0002599626738811,-0.0062722631633879
2,1,1,8307,6708,47.96,1,0.0086168186442962,0.2163942212256454,0.0030727319484642,0.0040453350108412,0.0026565989996519,0.0030862847254507,0.0029338233062455
1,1,1,8532,8072,46.0,0,0.518092690080397,-0.0001406321544543,0.0662587017399173,-0.0168785707436593,0.2098647746773454,-0.0003412271127004,0.2137938749705371
1,1,1,8554,7838,47.12,0,0.1753034350842075,0.0050801341221284,0.0226933614889348,-0.0058584810115974,0.0304691010278262,-0.0255474469120724,0.1539657817842487
2,1,0,-3320,1721,43.64,0,0.0,0.0228844327270467,0.0295685568625621,0.0300194658548414,-0.0235365979234897,-0.0006666278492901,0.1281134109808377
1,1,1,6724,6493,43.2,0,0.4171820173819299,-0.0002957593547185,0.0537266044180922,0.0003933429023147,0.0523021031981148,0.0010279496547701,0.573660796821338
3,1,1,7919,9252,48.92,0,-0.0001716659497662,0.0142572175558589,0.0184672716260031,-0.0003519309837438,0.1692547724272866,-0.0003879551086613,0.5136082875852086
1,1,1,5345,9528,45.440000000000005,0,0.2599800402516425,0.0003927034504283,0.0198702620282426,-0.0239731464419247,0.0700049910701159,-0.0008276233010135,0.5438666922943871
2,1,1,6069,6316,41.0,0,0.4220563192301014,1.6467628162312e-05,0.0130768389963775,-0.0004638793339632,0.092749111937216,-0.0013825928811373,0.3934428128591731
1,1,1,5609,5402,44.52,0,0.5808933175464991,-0.002710498429462,0.0480779522292282,0.0002536071435901,0.018054697805492,0.0002096485129462,0.5421449225415336
2,1,0,0,931,0.0,0,0.0,0.0005168888642262,0.0003999736017422,0.0005200220566073,0.0003999736017422,0.0061499269164477,-0.0193953818531045
2,1,1,5694,6768,49.68,1,4.688175934228812e-05,0.3133205404198879,0.0003554173513265,0.0039181179403039,0.0004921700658051,0.0109702878414567,0.0006396866697445
1,1,1,3462,2989,38.96,0,0.5242333877765748,0.001504167329704,0.0560578749739056,0.2090502705284042,0.1751532500088742,-0.0008267547298177,-0.0089335755742878
2,1,1,5413,4257,47.04,1,0.0056265096836715,0.0045077533794367,0.0116619496658527,0.0048085096271025,0.0047571618764718,0.0038856046457038,0.0698704437075683
3,1,1,1766,78,48.04,0,0.0098819287888658,-0.0006518372822284,0.0158204694611917,0.0005367884430516,0.0086399533336263,-0.0012943494933467,0.0089134978449708
2,1,0,-363,2176,45.32,0,0.0,-0.0006898523812793,0.0121344163120763,-0.0125511634598774,0.0214990716309977,0.003520266837174,0.0736122470227268
3,1,1,2017,1414,42.52,0,0.3082569587860145,0.0167158024286055,0.0636348045609121,0.0078249489499097,0.2775494781929664,0.0017716227781061,0.3398221317805598
1,1,1,13390,13322,40.04,0,0.595192140855286,0.0005092702394804,0.0176119981084224,-0.0003211900900793,0.0453734456384483,-0.0003773131311765,0.0290416682769293
1,1,1,4330,8121,35.199999999999996,0,0.5759652886656905,0.0103908383744213,0.0539099253659016,-0.0148312940304041,0.1434611901870884,-0.0008298692317652,0.4720312603399375
1,1,1,2013,1834,41.959999999999994,0,0.6028588721469484,-0.0047484843744615,0.0571615264599271,0.0021211122945802,0.0997523097897997,0.00236202314755,0.5472409210248562
1,1,1,5882,5564,43.4,0,0.5423825666002962,0.000992449610656,0.0664915605609512,-0.0194731633304926,-0.0091480798020859,-0.0001860981264816,0.4808745733793937
2,1,1,9513,8855,49.919999999999995,0,0.3079811282344306,0.0004749058998535,0.0339879458656355,-0.0130654758312523,0.180676050868322,-0.0028057358753008,0.2861343807330566
1,1,1,6055,5462,41.32,0,0.5027474682365752,-0.0008874215090516,0.0617404664809531,-0.0046236823265843,0.0656536584576476,-0.0004398228400354,0.462171573355679
1,1,1,8056,7648,44.4,0,0.5531422759660622,0.0008266408755869,0.0356798472727234,-0.0215871013884222,0.104216086282696,0.0014701566033765,-0.0078425468862963
2,1,1,4601,5079,48.48,0,0.1338845288874059,-0.0078045252204869,0.0126021181578734,-0.006394982584665,-0.0258799805239143,0.0022880802320259,0.1863047316867492
2,1,1,3740,5745,38.6,0,0.5091679904776873,0.0100252342006062,0.0198750879723498,-0.0192084080794074,-0.0071998193268078,6.585968429611502e-05,0.5652741676872695
2,1,1,6033,6093,49.120000000000005,0,0.0013346640282491,0.030770022687268,0.0003978539491223,0.0001285185014373,0.0013865666169338,0.0466488428604617,0.0142867312757073
2,1,1,2325,1616,44.4,1,0.0014241599820734,0.0784924703480517,-0.0015239661750788,-0.0241357848121665,0.0016673681944596,-0.0124122115014583,0.0169812232037109
3,1,1,5773,5278,43.88,0,0.362262263735946,-0.0260961529306868,0.0053240700266488,-0.001320093277791,0.0013350319333564,-0.0006908268435508,0.0504920847246565
1,1,1,1962,1719,42.48,0,0.5040331883497512,0.0020083579457529,0.0392597746440254,-0.000371426380673,0.2025770930108,2.9243204601485467e-05,0.4898033722531031
2,1,1,3860,3840,49.4,0,-0.0003381501740039,0.0188266940723425,-0.0004751810197256,-0.0137303225259295,-0.0004263159141261,0.0047609998592221,-0.0004451782502421
1,1,1,2633,2411,44.6,0,0.5099526658266185,0.0023955915995223,0.0518817131390879,-0.0003383811449395,0.1323236680945009,-0.0001761606386133,0.4123890814989195
1,1,1,3417,2953,49.6,0,0.447079631733898,-0.0005456105378759,0.0577680980083352,-0.0187472912186362,0.1558122402979773,-0.0003747700385878,0.1804944343438187
2,1,1,706,584,37.16,0,0.1275622321131017,-0.0002666490678281,-0.0006651646726401,-0.0002666490678281,0.1160839394603933,-0.0007325801595315,0.1114805902460539
1,1,1,8192,7963,42.52,0,0.5446559257616315,-0.0015310350043866,0.0493173423123976,-0.0004756547112684,0.1616182196001133,-0.0002957593547185,0.0992885098906988
3,1,1,4191,2370,49.84,0,0.0001172457602196,-0.0007934041588065,0.0003086413767923,-0.0046767131052142,4.84035212676292e-05,-0.0048011951038069,-3.551126332529891e-05
3,1,1,3566,2980,43.72,0,0.3897592412299359,0.009193205821639,0.0533044784933023,0.0101560564589302,0.2190471457417984,0.0032534642925754,0.3389261517477388
1,1,1,5779,5460,44.6,0,0.4330107550508576,-0.0022084919158027,0.0403732031787135,-0.0198937768137229,0.1668359107942968,0.0005864455717363,0.4332728353157543
2,1,1,1776,3174,24.52,0,0.0462755377985301,-0.0002666490678281,-0.020081552926675,-0.0002666490678281,0.0434103234235415,-0.0016578527893933,-0.0153280140139984
1,1,1,3514,3634,46.239999999999995,0,0.1594888155063541,-0.0003364882372737,0.0534365855129923,-0.0002881421853662,0.2049956056807821,-0.0001377543956974,0.2247700618598435
2,1,1,4810,4584,38.8,1,0.0854467543587467,0.5597902522876044,0.0065208433163343,0.1406253628306209,0.0069416178803116,-0.0135546930464144,-0.0050635716843273
1,1,1,4042,3791,42.64,0,0.4927354617546616,-0.0002807812481258,0.0665680391210857,-0.0002749786599113,0.2272442606730743,-0.0008704252887855,0.4032448921511356
1,1,1,1499,1168,42.559999999999995,0,0.4191713976624693,0.005346023036253,0.0411328225477889,-0.0004132765878629,0.1617863368617273,-0.0003657435274849,0.1154916577636651
2,1,1,3956,2848,47.48,0,0.1602335344440723,0.0049271470071269,0.0483626136452241,0.0086885597411387,0.1704280673723454,-0.00104186327027,0.1489769791195851
2,1,0,-84,585,47.08,1,0.0,0.0063613440637016,0.0012464670542736,-0.0005361369198494,-0.0032330301164301,-0.0003348911874807,0.0038297522021898
1,1,1,5677,5288,45.52,0,0.4642023250080928,-0.0009222402333643,0.0546851538278544,-0.0233822762265924,0.1113494029859489,-0.0244311958078131,0.416570958610545
2,1,1,7162,6493,44.68,0,0.3229697154231806,8.290430704178305e-05,0.0374872339463605,-0.0004529163008136,0.1308506427966815,-0.0022510361423207,0.1870376688925095
3,1,1,2046,686,47.04,0,0.0788167876824276,0.0014343972412008,0.0630105630916408,-0.0027775073988819,0.08756230760075,7.746895044302392e-05,0.0740284157819269
1,1,1,4970,4420,45.6,0,0.4299421249098152,-0.0026140154114628,0.049653075146676,0.0002117533939654,0.188291098636418,-0.0004977162338348,0.0842868234575779
2,1,1,171,306,27.639999999999997,0,0.0141912028681896,-0.0008855636680119,-0.0123117758104609,0.0005551279374605,-0.0061237052631578,-9.131977307728208e-05,0.0008669043792393
