num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,4082,3351,20.96,0,0.3711134374111918,0.0005285880877167,0.5880618040803289,-0.093069398444042,0.3069482334789035,0.3263300265366523,0.6897426012115289
3,1,1,8602,8735,23.0,0,0.3349618043471971,0.0005034870121205,0.2971916031108675,0.0006001097422865,-0.0518194810464926,-0.0402691544404559,-0.0499998963401252
2,1,1,4652,5547,17.080000000000002,0,0.3672863524688208,-0.0011290740968735,0.534524773058049,-0.0001458936114992,0.3215159581589555,-0.0071309113617742,0.0227202551992285
1,1,1,10395,10124,21.24,0,0.4080922866968441,-0.000153679030082,0.5971136807285322,-0.013003251447696,0.2518523754491908,-0.0865101920680451,-0.0583451583325037
3,1,1,2486,1347,41.8,0,0.0536972589412226,-0.0016502725040899,0.276811573545014,-0.0005444732782204,0.0376565780736926,-0.0044543672008269,-0.0515611728575898
1,1,1,163,970,41.92,0,0.0607891427266101,0.0628177112895919,0.2014947913882569,-0.0168405037051494,0.0190415848622028,-0.0866588985942251,0.0054798882332009
1,1,1,10960,10668,20.64,0,0.4058192409298587,-0.0001047509160149,0.5597551822903087,-0.0910994411491268,0.3733637571903463,-0.077398737445542,0.3788178930782323
1,1,0,2500,5669,0.0,0,0.0,0.043497097460335,0.0063818585035605,-0.0552885674196489,0.0063818585035605,-0.0907917699496476,0.0177867046654244
1,1,1,4778,4510,20.96,0,0.4094441713583882,6.088353275287835e-05,0.4663545925387769,-0.0927202072159416,0.3852919360726493,-0.0845970690699232,0.0187805037855546
1,1,1,4060,3296,22.84,0,0.3656791578996284,0.0014732237262518,0.6300888227091043,-0.0926468830282447,0.3215159581589555,0.0022036482873822,-0.061331034690562
2,1,1,1317,1504,28.44,1,0.2136994230351986,0.0145839021184433,0.3260530203460533,-0.0924974692874547,0.0888803508867656,-0.0039970998771498,0.0004704386317387
2,1,0,7499,7714,0.0,0,0.0,0.0214979668907881,0.0063818585035605,-8.693894829684966e-05,0.0063818585035605,-0.0001051268615981,4.605399905933123e-05
3,1,1,1029,1739,14.64,0,0.6516507096376192,0.036316137163952,0.6634192459170251,-0.0291602336999009,0.2991587394515689,-0.0128853554476981,0.0018978356150194
1,1,1,2533,5424,25.44,0,0.3138800353385707,0.0014545162624367,0.4933635256071622,-0.0895070382462044,0.3215159581589555,-0.0007196393690824,0.5077265468810904
1,1,1,1537,1201,21.2,0,0.4061663550450028,-0.0024993535852303,0.5328216835484726,-0.0929882141231902,0.2671487417441656,-0.0748942092695506,0.0437540873401892
1,1,0,0,2295,0.0,0,0.0,-0.0021114993415912,0.0063818585035605,-0.0021114993415912,0.0063818585035605,-0.0142659063654713,-0.0241107076284671
3,1,1,6095,5779,30.28,0,0.2733116919497435,0.2390012786071917,0.4698193893702583,-0.0844367811886673,0.3852919360726493,-0.0931121660051302,0.4697065724452239
2,1,1,8522,8307,18.52,0,0.519284395353148,0.2313237631052058,0.5580954221962592,-0.0867741522506087,0.3715906741069528,-0.0922805553873221,0.0297184741982802
2,1,1,5265,4814,29.360000000000003,0,0.275122374322917,0.182061917263674,0.5200622799066115,-0.0598725904921597,0.1993093629493254,-0.004112446137958,0.0278657283493862
3,1,1,6332,6591,19.72,0,0.3751361767686132,0.2040237166089107,0.442530439437284,-0.041182713870491,0.3817127715093782,-0.0932878635099202,0.0381789307350158
1,1,1,4499,4127,20.4,0,0.4030447302745248,0.0220904073290894,0.6105390513646978,-0.0914758095055084,0.3263300265366523,-0.0030126117891909,-0.0905801746498643
2,1,1,8110,7878,17.76,0,0.4851707213215854,0.0283514647290205,0.6152224623531933,-0.0931705149336632,0.3641140699771402,-0.0903787398433828,0.3069482334789035
3,1,1,1138,2160,14.2,0,0.6747033999085175,0.902777809737813,0.6117464662529601,0.0117291736805834,0.4956358116169215,-0.0816414764291984,0.0674593366491024
1,1,1,3745,3331,28.199999999999996,0,0.2507486210213644,-0.001321615603404,0.543745584221428,0.0047960758614759,0.2772318001767063,-0.089332006668741,0.0423359378179031
2,1,1,9327,9104,17.44,0,0.5485197470725861,0.798946437462373,0.4852446093556231,-0.0888129637327133,0.3198655174617668,-0.0900102694471074,0.0116681944675815
2,1,1,7416,7912,13.8,0,0.7445822729066686,0.879394685679333,0.7650064764781287,-0.0100475789303564,0.350094322341673,-0.0417931635886189,0.0020072643235617
2,1,1,7596,6637,44.04,0,0.0152412205473589,0.0252977214702014,0.1295213574500629,0.0119471470366135,0.0166905671410016,-0.0009899319461785,0.003094132927003
1,1,1,2633,1850,31.72,1,0.1051562774331318,0.0819382723438969,0.2528574246648362,-0.0695340871163731,0.0315648810606347,-0.0910690971869898,0.0036348637981303
1,1,1,6431,6112,23.16,0,0.3501331006308615,-0.0004613511019404,0.5669875241630054,-0.0021772717149567,0.2258869324629496,-0.0869548940294737,0.0483503977754573
2,1,1,10839,10723,12.16,0,0.8376771908639769,1.9785227163576986e-05,0.7255853726203971,-0.0608805157213641,0.394333673959967,-0.0632649938258612,0.0002306042203519
3,1,1,4434,2671,46.08,0,0.0023325391291437,-0.0002675985930007,0.0052980715821573,-0.0014505672770745,0.0019950594035875,-0.0011578449445813,0.0194053800336207
2,1,1,3926,3863,12.2,0,0.8259515121090698,0.5645952388962178,0.7538290854811741,-0.061011453890516,0.3961582251823412,-0.0421707554947863,0.0003446986692162
1,1,1,4632,4072,27.839999999999996,0,0.2398203310798711,0.004459602250681,0.4808435886927104,-0.0922172866148685,0.3358964454874741,-0.0885959400894538,0.2755195039237104
1,1,1,6662,6354,23.0,0,0.3376311139950981,-0.0009783094299117,0.5258925425121009,0.0012767882261521,0.3118252376370879,0.0011801845771539,0.0318498062203485
2,1,1,1424,912,38.56,0,-0.0338548814441882,-0.0021114993415912,-0.0805480281054945,-0.0021114993415912,-0.034226107875818,0.0216435973392655,-0.0006890138029115
3,1,1,2947,6428,40.84,0,-0.0218082909980017,-0.0185369830926372,-0.0713447398373145,-0.0205233063896858,-0.0294031048689045,-0.0156710770764221,-0.0556119647508528
1,1,1,509,205,28.64,0,0.2308859402195423,0.0004645444541476,0.5537722533997397,-0.0929336159686152,0.3020498955260907,-0.0827505394894324,0.0299300785797239
3,1,1,3684,3372,30.36,0,0.2081499251073103,-0.0085751263241742,0.3295542363892622,-5.8458552326988184e-05,0.3419755415344169,0.0008735218130008,0.0269168477572127
2,1,1,2872,3036,30.680000000000003,0,0.177772062762581,-0.0009278393024762,0.431619322760708,-0.0001844004335583,0.2671487417441656,-0.0078685562929213,0.034593392943863
1,1,1,5251,4843,28.72,0,0.2587904823906863,-0.0001583895008422,0.5518539657154243,-0.0144370408337604,0.2971300429517089,-0.0876656627306109,0.0144773474653605
2,1,1,3003,1786,47.56,1,0.0056689787693096,-0.0910187643091134,0.0004718088353743,-0.078364457011084,0.0001594510982041,-0.0915266336823961,-0.0022727124051901
3,1,1,10588,10503,13.84,1,0.7078858194677805,0.0076306508268459,0.5919996429443439,-0.0025189537290835,0.4077605763864643,-0.0820999528849983,0.0135595329888168
3,1,1,5280,4929,28.12,0,0.2227486510878078,0.2317642400828157,0.5298661835580247,-0.0451687511027908,0.4006618015192257,-0.0719562973566664,0.0199089690607861
1,1,1,2431,3121,25.92,0,0.2393680818598241,-0.0055533477419532,0.5277344844943519,-0.0932901766055285,0.1665692533732226,-0.0925578340239022,0.0208642415830407
1,1,1,11061,10950,28.24,0,0.2270218526386798,-4.260766920228392e-05,0.5187633092760414,-0.0919101831102295,0.380743485928141,-0.0912321277894728,0.0311339789235831
1,1,1,2122,1652,27.08,0,0.2637944471247768,-0.000450842166696,0.5411930894550353,-0.0928947846422979,0.3069482334789035,-0.0871000995846668,-0.0791813306208006
3,1,1,1255,1129,14.6,0,0.6698792167570886,-0.0019308756053193,0.6553314182393246,-0.0653404764577136,-9.264051436165144e-05,-0.0931121660051302,-0.0002048852720132
1,1,1,2352,1921,24.0,0,0.2566782195399014,-0.0052161293514799,0.4919001929238443,-0.0919101831102295,0.3215159581589555,-0.0774175405353647,-0.0386958172958122
3,1,1,1501,1574,15.88,0,0.6056104049536011,0.1911792521880752,0.5793036777087458,-0.0083293254086052,0.2518523754491908,-0.0772103387645226,-0.0357904525073413
1,1,1,1198,669,26.36,0,0.2746118909325442,-0.0023259756805733,0.5562567358368938,-0.0892133109801296,0.3779600297411171,0.0006591567986395,0.0249245376819359
3,1,1,197,278,39.8,0,-0.0274923356479853,-0.0007090953892845,-0.0849306780409204,-0.0007090953892845,-0.0323181728545459,-0.0005642113539827,-0.0920425977247085
2,1,1,2622,1634,29.24,0,0.2233560754099211,0.1598478810994659,0.5356979056135486,-0.0863687847473729,0.3825374610237834,-0.0881495776222099,-0.0580026784580333
2,1,1,5330,4251,45.16,0,0.0042087388628591,-0.0705985882416676,0.1543357597190903,-0.073404419134698,0.0803450142273306,-0.0860410828143953,0.182221343071166
2,1,1,3290,2573,33.08,0,0.0997157822227897,0.0699537038734059,0.2783791832020486,-0.0533021345713437,0.0674059499052571,-0.0829337027527524,0.0149056071944014
1,1,1,4638,4072,28.84,0,0.2503887585255905,-0.052654725336392,0.4956758079048104,-0.0932862647132393,0.3020498955260907,-0.0930984083911792,0.0138858182160951
2,1,1,8446,8014,26.72,0,0.2348055535747904,0.7256012015119305,0.527651650280038,-0.090675762752774,0.3547871464760265,-0.0872437836920894,0.0151853319355393
2,1,1,7590,7248,24.68,0,0.2705834486676668,-0.0237885250546268,0.5107550415206582,-0.0699685989651375,0.329449709103323,-0.0579602068343676,-0.0202623098403503
1,1,0,1462,700,0.0,1,0.0,-0.0083336328661833,0.0063818585035605,-0.068371186693602,0.0063818585035605,-0.0932734400515643,-0.0001635815067331
1,1,1,5840,5555,25.840000000000003,0,0.2657203547729703,-0.0019688874886757,0.484021640256034,-0.0931196019831696,0.2258869324629496,-0.0924593643132076,0.0352393868277699
2,1,1,5529,5593,15.56,0,0.6418806751053546,0.0957478550749219,0.6721294048793537,-0.0581678593547035,4.605399905933123e-05,-0.0246513767921024,0.132856924376971
2,1,1,11514,10265,37.72,0,0.0710734497228237,0.0421378838491568,0.1933342562202763,-0.0541241249559681,0.1317201887567582,-0.0907749141370164,0.0147398128843165
3,1,1,2061,507,46.96,0,0.0073497084785859,0.0041245890867462,0.0194471466768397,-0.0006109587403624,0.006151986813031,5.040896532300576e-06,-0.0067577922229647
3,1,1,7108,7135,24.959999999999997,0,0.2749113813741382,-0.0101738137708406,0.5514490539580161,-0.0873386139064426,0.3594603420984378,-0.0927667204835303,0.0081090678779361
2,1,1,4638,5023,15.52,0,0.6555131032359615,0.2026869305109784,0.6921148516141983,-0.0572727267980872,-0.0006932567612656,0.0003021144797456,0.0272806263949688
3,1,1,2180,344,46.84,0,0.0041010361379034,-0.0008457482440015,0.0068356542321117,-0.0020499099358068,0.0032166927816792,-0.0066286795744319,0.0369868103731903
2,1,1,1370,1448,40.08,0,-0.0250405534202666,0.0047380958447725,-0.0170813896835592,-0.0008099647298172,-0.0245146434016467,-0.0015697609803219,-0.0037766782044773
3,1,1,5624,3800,47.72,0,-0.0010094769981587,-0.0005109561796354,-0.0015560106945659,0.0048881698710589,-0.0007416319594796,0.0009653837989066,-0.0015560106945659
1,1,1,2840,2360,38.32,0,0.0829029126041051,0.0096354616236387,0.3602280517349003,0.0241788712229365,0.3530571099922467,0.0002118647593457,-0.0540016318797998
2,1,1,1765,100,45.8,1,-0.0043971268438387,0.025682144194192,0.1315562209020113,0.0446158736219807,0.0615319954706,-0.0043303394876718,-0.0302066622184443
2,1,1,1766,362,34.92,1,0.0631222407118809,-0.001442587491103,0.2005228853332545,-0.0048213692457412,0.0227366195717456,0.0011948725118163,0.0057280859669185
2,1,1,5994,4282,41.52,0,0.0061513652009577,0.0222978204296446,0.0199929400991659,-0.0003087508003472,0.0038051549136025,0.0017774439103376,-0.0020082577080994
2,1,1,6497,5048,42.120000000000005,0,0.0054842632334131,0.0456548872910928,0.0735321161859176,-0.0001440750584578,0.0014079538465861,-0.000627692793131,0.0859180952777171
2,1,1,7817,7330,25.679999999999996,0,0.2826846119721338,-0.0016169602398083,0.4369800357263483,-0.0034891298755448,-0.0004942917084044,-0.0017657225088083,0.304903099660705
1,1,1,514,490,39.24,0,0.0267150269465612,0.0111083723637968,0.3410046206061733,0.0166406730612884,0.3165927272956859,-0.0015399237560679,0.390934717997432
2,1,1,6074,5707,22.6,1,0.3575386198366213,0.1581794810246226,0.543745584221428,-0.0004308115060617,0.0046370452584925,-0.0002463929457878,0.0002042082071805
3,1,1,2517,2122,26.640000000000004,0,0.2878112564690432,6.490481254905993e-07,0.5748230588112663,-0.0004674988511745,0.0005868026293272,0.0005380027089953,0.0003512121230079
2,1,1,3935,2567,45.68,0,0.013207793055144,0.003645449121511,0.194992983560857,-0.0007993979926911,0.0587588689226188,5.6137424581517224e-05,0.0024837625140812
2,1,1,2743,1939,35.160000000000004,0,0.1284987926916992,0.0434895614296337,0.394333673959967,0.0385266888881481,0.3916364085190771,-0.0028678650542625,0.3916364085190771
3,1,1,1957,1794,49.6,0,0.0015458375895829,0.0003805505933123,0.2933894862159686,0.0118786526044789,0.0479856140706646,-0.0009247123476429,-0.0721907723067033
3,1,0,0,693,0.0,0,0.0,0.0178836795161818,0.0063818585035605,-1.086021296256509e-05,0.0063818585035605,-0.0002030679749289,0.0041533757909816
3,1,1,4966,3142,47.32,0,-0.0012007183811163,-0.0005109561796354,-0.0016124740150795,0.0048881698710589,-0.0008040286666357,0.0009653837989066,0.0009362625237421
1,1,1,609,640,45.64,0,0.015574841085882,0.010675195276512,0.3841477429522853,0.0499218073552266,0.3215159581589555,-0.0019185586056644,-0.0116687517120776
2,1,1,6371,5992,25.28,0,0.3146999160440866,0.0160163984096336,0.4442949776788348,0.0069068822047922,0.329449709103323,-0.0001440750584578,-0.0904425209905677
1,1,1,5383,4870,29.72,0,0.2081309623343501,0.0239726405047365,0.4096780365333452,0.0564827406720452,0.3547871464760265,0.0003374255591572,-0.0585551095044945
1,1,1,1974,2397,43.64,0,-0.0096244101368575,0.065996720847257,0.2504582115425032,0.0260330738741552,0.0743591400575122,0.022477119443387,0.004006207566877
1,1,1,2308,1217,47.4,0,0.0116035195510633,-0.0002141291861668,0.4749828260784925,0.0146752095555002,0.3530571099922467,-0.0021620436767655,0.3630030740764254
1,1,0,-2307,798,30.0,1,0.0,0.0953329558878008,0.3144407934469892,0.0942804546259086,0.2100155789644409,0.0313525154349632,-0.0078279848278311
2,1,1,1028,910,30.28,0,0.1831924608804331,0.0011044791728117,0.4916865653704849,-6.703681546873318e-05,0.3916364085190771,-0.0001800232962428,0.0539133144680163
1,1,1,3896,4231,35.04,1,0.0802637651423749,0.1027449383631192,0.3497791626022751,0.1200752936477152,-0.0174269063829695,0.0403192821527157,-0.0200602093437258
2,1,1,2194,564,34.72,1,-0.004070671905945,0.0685050775550831,-0.0056488739266371,0.0476518744505196,-0.0020869604391568,0.0207730700373583,4.049871988152354e-05
2,1,1,5186,2862,42.52,1,0.0052112400950167,0.0178616869490211,0.2061353953513028,0.0220122679628646,0.0622932120634027,0.0041020901694872,0.1957246478139741
1,1,1,1965,1591,37.12,0,0.1432766155483809,0.0141146101041357,0.4577549067975362,0.0526610338988939,0.310198588043103,-0.0004944904152648,-0.0746813136087087
1,1,1,1627,966,29.2,0,0.2219846087083208,1.1704099220936014e-05,0.4592123375896095,0.0147931118683736,0.2906108993511984,0.0001608817378813,-0.0198958500451603
2,1,1,1050,849,15.0,0,0.6085930704727921,0.4018563272672159,0.654501478858044,-0.0002567127409551,0.0021873322208867,0.0015804940423464,0.4138225635682155
1,1,1,3043,2663,32.2,0,0.2067951872747885,0.0008517242573601,0.5168670250430468,0.0073130480175545,0.2890424637321112,0.0012219864340723,0.0278153912789192
3,1,1,2441,2287,13.2,0,0.7424318765982181,0.0029257713296078,0.762503017815751,0.0131193271962947,0.405147283929018,0.0024069850937629,-0.0001284856928117
3,1,1,5190,5159,12.68,0,0.7407517364463505,0.0009467799838139,0.7128695978442908,0.0051332075426538,0.3453817072231295,-0.0001600533741163,0.0001536846629405
1,1,1,2026,1558,32.64,0,0.2111026992118275,0.0006817490557149,0.4606838692861652,0.0138719634398482,0.3311234651991049,0.0006761104441776,0.2315319416713927
2,1,1,1871,1764,14.04,0,0.6690490199717893,0.8541631759603117,0.7331584740501984,0.0005427484254137,0.0134605606460504,-0.0005321206870682,-0.0010327271645997
2,1,1,4957,3175,48.4,0,-0.0007973474039889,-0.0017942804920275,-0.0010769247928433,-0.0037407116457618,-0.0002501850279373,-0.0034846234349938,0.0034577190714194
3,1,1,467,352,14.48,0,0.6708997785638444,0.5176509214480413,0.6812273696852768,0.0002748560981019,0.3246678693881762,0.0014716588504601,-7.76025020822129e-05
1,1,1,2695,2648,25.08,0,0.256218906624936,5.298401047259383e-05,0.4666044623364071,0.0225176733449869,0.3166810868786465,-0.0009252981185066,-0.0341671714011918
2,1,1,947,887,13.4,1,0.7372506492622224,0.8100770475828616,0.7762417044233202,-0.0003633249931474,0.4229111503550582,-0.0006708021030649,-0.0004350696521282
3,1,1,3604,2262,47.4,0,0.0011750141532972,-0.0005297971861656,0.0045365816057748,-0.0008424159170035,0.0019950594035875,0.0005985718907326,0.0104148633188556
2,1,1,2757,1033,48.08,0,0.0030117118267201,-5.771798291484724e-05,0.045388553485312,-0.0039550973490126,0.0145576603587114,-7.719245072009536e-06,0.0560346234154804
2,1,1,5192,4924,20.8,0,0.3838510907816104,0.2052916284437605,0.5537722533997397,0.0786970420438017,0.3687484891987559,0.0010847827887339,-0.0833675450640002
3,1,1,390,1203,48.24,0,-0.0008121856379702,7.381380535525951e-05,0.4955274678112939,0.0209486785580422,0.3669860080908277,-0.0004326741621105,0.018456677753354
3,1,1,1092,1616,27.72,0,0.1518076543543851,0.0345563724292922,0.4955626412659829,-3.248685071196289e-05,0.4290938717289595,-0.000140390892136,0.2392525042075164
2,1,1,281,961,21.24,0,-0.009566148588798,0.0837315273572121,0.282919462498219,0.0004675634830614,0.1014781285683305,-0.0099537978772927,-0.0015008856832509
3,1,1,3122,1309,46.84,0,-0.0006221154069055,0.0096877462635006,-0.0004316074700884,0.0041853086020458,-0.0005970513902826,0.0017565633355049,-0.0001844004335583
1,1,1,6981,6962,26.640000000000004,0,0.1835292821881088,0.0128503129617885,0.4782146655811917,0.0491659359430756,0.3358964454874741,-0.0069984079289769,0.1057944787557545
2,1,1,4662,3815,26.72,0,0.2070962395299987,0.0057114356277072,0.3895741128401038,0.0382107323198536,0.1317201887567582,0.0009913605935264,0.0224216854551547
1,1,1,6413,6489,41.4,0,0.0328091921353501,-0.0001317626603135,0.4430261060043438,0.0018957469261138,0.3547871464760265,0.0019693884911612,0.0426986755235914
1,1,1,355,551,38.84,1,0.035047939946256,0.0850876847911288,0.3443233123225259,0.0584590442740348,0.1462985912159854,-0.0120754601748018,0.0106475467940572
2,1,1,2246,2118,30.959999999999997,1,0.1235836059229286,0.0368766425634451,0.5310791610338589,-0.0032241530397976,0.4912700394670881,0.013018372703412,0.0074006011654397
3,1,0,-930,2558,38.4,0,0.0,0.0038074094923405,-0.0929899066397624,-0.0019252480090282,-0.0333425078897041,-0.002222272491823,0.0039720400467641
1,1,1,653,175,35.0,0,0.1230977130116828,-0.0001880419095217,0.4545450922012105,0.0160825227537471,0.2503791352540714,-0.0005449499186042,0.0166528905995295
2,1,1,2971,2945,16.36,0,0.4913126312719822,0.0377758306900571,0.5679438624752902,-0.0001757906563489,0.0006868257660396,0.0021852649218114,0.0557098116146577
1,1,1,5627,5136,30.64,0,0.2002632802738503,0.0009044368347722,0.4795862434178503,0.0074839242703431,0.2972704227517633,-9.286558427481844e-05,-0.0167994094003773
