num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,1580,2065,26.0,0,0.4255866437526318,0.0147744585957493,0.6679422595433926,-0.0315288049585566,0.6994271600209201,-0.031133510042968,0.0724361442570878
3,1,1,2605,2472,18.16,1,0.5634707628927963,0.3652911092350957,0.2748084148577394,0.0375603317592882,0.2092634256942206,-0.041275188888719,0.006495468978274
2,1,1,9187,10071,33.2,0,0.207311165919856,0.0328337973285884,0.5685658671405959,0.04405927095436,0.5939882558068187,0.022625909078545,-0.0220354603463055
2,1,1,9936,10063,24.8,0,0.6321471377729079,-0.010570078574647,0.7398928211973305,-0.0196250482403638,0.7413983045718225,-0.004304643100493,0.1567891489005857
2,1,1,6517,6108,21.4,0,0.6647058254012633,0.0004616331096433,0.4759603632663375,0.0107915046083042,0.0020175124774935,0.0104575440360214,0.0004616331096433
1,1,1,1771,2399,32.879999999999995,1,0.1477051449764757,0.0798430051503075,0.367867366302722,0.0236045230289695,0.111807255640667,0.0290198516333799,0.0019333980353439
2,1,1,4219,4073,21.32,0,0.667504734560732,1.683657553133022e-05,0.6120277747940409,-0.0002234900291151,0.0912713114239373,-0.0001787259567208,0.0771845790229727
1,1,1,5194,5046,21.44,0,0.654214352502174,0.4583222426838618,0.5212681921069919,0.0012945176571528,0.004732599067601,-7.89891359055537e-05,0.1038078287051458
2,1,1,2126,1726,28.12,0,0.384644304905557,0.0002969568379691,0.2989801328317743,0.0007895706299061,-9.597115046965936e-05,0.000440892951844,0.2245576336449989
3,1,1,568,636,44.68,1,0.0515905739150799,0.1612404903217986,0.1629320494819582,0.0627750697471513,0.0036578996360201,0.06261384131634,0.0006144625588103
3,1,1,3691,3147,29.04,0,0.4121215084721603,0.047233899180712,0.3450363033965754,-0.0001408859347942,0.0021857867919764,0.0001928528671019,0.1541611189783366
1,1,1,849,821,21.88,0,0.6753078279159185,-0.0003908651495667,0.5644527118142223,-0.0003943538749102,0.0010537205665804,-9.228607566563666e-05,0.0007617032432202
1,1,1,9555,9507,19.4,0,0.7117342278205333,0.2008783780786921,0.6041778213708354,0.0008429459170774,0.0042905526240177,0.0011775875377347,0.0014265926507612
1,1,1,4210,4164,23.16,0,0.6491214632197505,0.0004329891522909,0.5692432186864869,-0.0002709109238715,0.0056750834645498,-0.0002044662281583,-0.0002561024409763
2,1,1,1686,1783,21.4,0,0.6708065817760361,0.0014310181685039,0.5290302101957961,4.998676738587863e-05,0.0171900806805712,0.0002102812248784,0.0007251186028449
2,1,1,4069,4027,19.92,0,0.6614319200699273,0.0806877060245149,0.416451635482909,0.0231124772981222,0.4799863461973467,0.0192757679780794,-0.0151410575960851
2,1,1,2310,2504,33.64,1,0.1603429457796922,0.4887039587159713,0.3456786104609887,-0.0291756632410787,0.2375053004255174,-0.0201784496792743,0.1519257159879216
1,1,1,8761,8915,20.36,0,0.7595002915724142,0.1215372269822021,0.6397290669551302,-0.028248178138227,-0.0051364580727776,-0.0271963506096972,0.0092492156466127
3,1,1,1872,1653,20.4,0,0.7385576639891404,0.00245186407879,0.5443422717463302,0.0017952080803385,0.0505834431561234,-0.0014708983629619,0.2028755756254888
2,1,1,6665,6937,19.28,0,0.7388723034700394,0.0232343246856494,0.4733591735233114,0.0207467129129222,0.3008935667749168,0.014764725169299,0.037291803920172
1,1,1,118,1219,18.76,0,0.8785919185075973,0.6925668741870032,0.8720625174799728,0.7897232554993693,0.871613422824513,-0.0006875611852345,0.4950687240721016
1,1,1,3455,5092,41.24,0,0.0319948769354976,0.0017221368823563,0.3082633874834515,-0.0155632938291028,0.4537081031463983,-0.0156706192866129,0.0013456922582117
1,1,1,5893,6035,19.8,0,0.865976370953529,0.0059609040782479,0.7700744606239717,0.0053467162728872,0.001323657319017,0.0021256521970473,0.0055543215238094
2,1,1,5378,6026,14.96,1,0.7569470970625517,0.0530894058598148,0.2289132306008932,-0.0105621117753365,0.2138019527592571,0.0840215647149638,0.0315756599183909
3,1,1,1720,3609,20.64,0,0.6244029910731557,-0.0136531663063389,0.7261821370279657,-0.006418249605535,0.7108420995104778,-0.0008991321164096,-0.0581006769658123
1,1,1,4684,4738,19.92,0,0.776533290965111,0.229790736334522,0.6079781962043956,3.066387935412257e-05,0.0148606000701858,0.0002751041226824,0.0003162959508415
1,1,1,1908,2040,33.12,1,0.2602149840563308,0.3780100407035096,0.3869938306687098,-0.0002360871355287,0.0002924936980944,-9.192913385826773e-05,0.2257926572070073
3,1,1,1782,2636,20.36,0,0.8190706489038144,-0.0080451095986492,0.7900245153301783,0.0013810711619564,0.7928498422573137,-0.0041323894031169,-0.081326606845958
2,1,1,447,1615,19.44,0,0.5518026853256706,0.1998600064044004,0.2490187810445318,0.1525300805077886,0.0081230548589867,0.0223600686136591,0.0052418940825078
2,1,1,329,137,20.84,0,0.6236308025784408,-0.0012740264708071,0.4505204846411418,0.0221225475910756,0.4145355350467415,0.0143239062801305,-0.0421425384154973
3,1,1,2491,2495,19.88,0,0.6846564158579794,0.0304221026493579,0.4598000159593801,0.0297649121270148,0.0849910297579191,0.0433958832220447,0.0059923824391932
2,1,1,2840,3907,24.52,0,0.2949085374698125,0.0688570904374782,0.4159082643161872,0.020654240077082,0.2822228873741527,0.0559895792965309,0.287742823814509
1,1,1,9675,10618,27.0,0,0.4286016257305259,0.0837766615405768,0.7006781133405371,-0.0313547075307953,0.7046954385660675,0.0706730886723924,0.1879734379671274
3,1,1,4023,3918,19.52,0,0.6725313849600929,0.0026225393535234,0.5586328093597326,0.0209069999600301,0.1827628529803206,-0.0171027996767583,-0.0009185407318668
3,1,1,5300,6990,24.84,0,0.4436713165296825,0.0229088481412778,0.6749251651104223,-0.0019226087827884,0.6355620690270637,-0.0386388007600481,0.04725625
3,1,1,9608,9752,20.08,0,0.7409653281404723,0.006168038279108,0.5627001967922192,-0.0008501106412077,0.4285963358959521,-0.0108837568862993,0.0165116796710811
1,1,1,1385,2567,49.64,0,-8.981624177880788e-05,0.0041758491594739,0.0019325781438957,0.0017513166796217,0.0003993598360524,0.0001618462830305,0.2675841738081265
1,1,1,5170,5457,20.0,0,0.8853431147733961,0.0010215291020932,0.7952079858653355,0.0009162209732336,0.001398319327731,0.0006199862456632,0.0018130275616735
3,1,1,3772,4248,19.040000000000003,0,0.642874622183848,0.0021236542364677,0.4294426309592514,0.0038002451422185,0.3063228629405684,0.0014404276559267,0.0022680435550049
2,1,1,1140,2147,33.28,0,0.149435285431999,0.0019029334538085,0.4695137537564454,0.017843000057963,0.4812387654351646,0.014935812966232,0.4149310411798704
1,1,1,4762,4737,20.68,0,0.7344597884963872,-0.0002153958384086,0.6492006826254503,-0.0002091317119631,0.0022315008946683,-0.0002234900291151,0.0451211873670034
3,1,1,3556,3467,21.16,0,0.6823633853006088,0.0057939405112173,0.5947433263919375,-0.001449385506817,0.1298244241973956,0.000538740793623,0.1514869445353684
2,1,1,488,1124,45.92,0,0.0102807403973708,-0.0015510018714359,0.2989176931079433,-0.0019102872506013,0.3302991930686528,-0.0006875611852345,0.0006231189858455
3,1,1,1311,1575,20.52,0,0.5637580845287549,0.066837404096588,0.384423427124409,-0.0004794373333003,0.3077112343094537,0.0097460183395291,0.0113511590270923
2,1,1,2653,2991,23.16,0,0.6580177902344262,0.0101994538191117,0.8199034363981299,0.0265911474864666,0.8069728608443879,-0.0435189224503626,0.1276380771967898
1,1,1,95,1111,24.56,0,0.4893041609286662,0.0915216691350536,0.7356358689695769,-0.0357761364591909,0.7319578860250889,-0.0132369344115787,0.0763604281342933
1,1,1,8382,9156,48.0,0,-0.0004634381151574,0.0016866554776263,-0.0007462219992917,0.000476241075051,-0.0006248704112712,-0.0003446233724249,0.000153556811286
2,1,0,-89,108,14.2,1,0.0,-0.0015166158111722,0.314501238690318,0.0017204668541832,0.2652214129253298,0.0121997988642417,0.020665497459389
1,1,1,2227,2365,20.8,0,0.7686472726941436,-0.0003722780178047,0.6907042358786296,-0.0006949530292652,-0.0002552188698301,-0.0004342371302203,0.0046450773345011
1,1,1,1051,1888,33.72,0,0.1650796669278713,0.0439468067494357,0.5563359261208539,0.0032508082878898,0.495606440016875,0.0026967493441176,0.0227961388801194
2,1,1,1609,1722,20.32,0,0.611268837476497,0.0012813219241359,0.5138801765707578,-0.0106307737163551,0.4384890728237129,-0.0106073541862021,0.333874883464715
1,1,1,3235,4000,25.96,0,0.4987019552121419,0.1125663380248598,0.7587006360082239,-0.028154498617739,0.7322170769566028,-0.0119959401127372,0.0444272992973062
2,1,1,6457,7815,17.119999999999997,1,0.8603333747638782,0.1245839819915323,0.6263593419510904,0.0934472616407362,0.593900847167518,0.5060930217982066,0.6966331272667388
3,1,1,1238,1223,18.32,0,0.8135471962883329,0.1078410610039012,0.4541783312974299,0.0007939412587303,0.1338317157305935,0.0018570776649746,0.0135584169600436
2,1,1,7278,7467,20.44,0,0.8225742623558063,0.4938167991882167,0.7399529350739742,7.062764683930931e-05,0.0090418922600064,-3.0730369382831545e-05,-0.0006303987911483
1,1,1,2119,2915,27.56,0,0.3867963807082012,0.0379072965803627,0.6476431758742368,-0.0145372836692778,0.6498961642368429,-0.0162607413822374,-0.0179249075795854
1,1,1,7045,6454,26.479999999999997,0,0.2278996949232845,0.5408062864867997,0.359415424844175,0.0001301408952273,0.00376181923591,0.0001123472274118,0.0005936986684652
2,1,1,3655,3847,47.84,1,0.0019822302085814,0.8970002577173879,0.0107335141851852,0.0002234729238913,-6.086770664723013e-05,0.0001185036224789,0.0012018945039651
2,1,1,5895,4096,48.08,0,-0.0009247293033721,0.0020439037780928,-0.0018675344975015,0.0005106071399104,-0.0004210621166451,-0.0001485582399681,0.0008576409057564
2,1,1,802,601,15.840000000000002,0,0.5801455325724955,0.8238388009221727,0.7329938841915996,-0.0001457168845785,0.0131501763786648,-0.000178480486384,-3.336520235251387e-05
1,1,1,946,783,16.16,0,0.5457837379453477,0.8174733530669175,0.63855979066286,-0.0001850426378043,-1.9432848786929864e-05,-0.0002554919729593,0.3677736603233051
2,1,1,9396,8881,27.88,0,0.2307375429934108,0.5883799633440494,0.3346753131314471,7.129613070341931e-05,0.0001776168132197,4.37561843125364e-05,-3.3233645026342694e-05
2,1,1,4923,4901,12.24,0,0.8620428614193083,0.9620577958292484,0.7707932145913048,-0.0002526183671247,0.4184966092769971,-0.0003089586883603,0.0006641571665995
2,1,1,3213,2761,26.6,0,0.2747630107650651,0.67544227231326,0.4795505625429545,-0.0002106206461415,0.0060832772104221,-0.0007128711268377,-0.0005103162414377
1,1,1,2920,2464,26.36,0,0.2430310263484094,0.5796011901292007,0.4212722615149831,-0.0002526183671247,-1.0296906891775494e-05,-3.3233645026342694e-05,0.0004592618673902
2,1,1,2222,1686,26.119999999999997,0,0.2382248976617296,0.563880032599837,0.2756179912837123,-6.146458583433373e-05,-7.68671783729915e-05,4.635210988027245e-05,0.0002476774190425
2,1,1,1494,347,48.68,0,0.0007064051666089,0.0003446986692162,0.001833209713133,-0.0001440750584578,0.0002250841381077,0.0007372465684361,0.0007095862213007
2,1,1,1594,400,47.0,1,0.0009653837989066,0.5827935809322303,0.1214116919894783,-0.0002439520246453,0.0016023074754591,-0.0002977480891906,0.0970875137553949
1,1,1,9635,9482,16.0,0,0.5818101949999045,0.8397341726303376,0.7167242632556536,-0.0009922739081271,0.0080058002197047,-0.0003014119309241,0.0003232444118159
2,1,1,3895,3386,27.76,0,0.2201645138599328,0.5728516495875752,0.3113721054925656,-0.0004829295742045,0.0008032337299352,-0.0002669829378636,-0.0001327852985908
2,1,1,5398,3553,49.8,0,0.0003840039318815,-0.0004939398154762,0.0002246147344155,-0.0002997422076674,0.0005369222628815,-0.00021617625038,-0.0001837835845554
1,1,1,2094,1730,19.64,0,0.3985428380969493,0.7158526566782152,0.6053561056726705,-0.0003448116200556,0.0034719727371526,5.3821783611844296e-05,-0.0002401200285967
1,1,1,9233,9027,15.0,0,0.5848031115075825,0.7750156819129974,0.6515628667412569,-0.0006019012869478,0.3197376439009368,-0.0008459995416628,-0.0002141291861668
1,1,1,490,339,15.96,0,0.5756711346640735,0.8136809099928621,0.6943821687762097,-5.180218453911235e-05,0.3779600297411171,4.492023314998797e-05,0.1554424509941382
1,1,1,277,69,16.2,0,0.5332276339041931,0.7513596962637415,0.642046869367527,-5.9477646748360006e-05,0.0071223973016168,-0.0003294460779005,0.1949477148607918
2,1,1,4101,2628,48.48,0,-0.0007333661986449,0.0003101812316378,-0.0007896612606843,-1.9432848786929864e-05,-0.0002669829378636,4.456386411844894e-06,-0.0017457343571523
2,1,1,1717,1406,20.28,0,0.4092361027596395,0.6946075925305267,0.5542735672046869,0.0015904624429373,0.004251070892074,0.0016387952876152,0.0005156345152677
1,1,1,2517,2054,25.6,0,0.2402992260429463,0.0030833410747243,0.4809664297846735,0.0010006776287501,0.0005492979617576,0.0010714753967992,0.0028201209886258
2,1,1,3926,3808,13.96,1,0.6222437803227484,-0.000434075557975,0.6856589120536185,-0.0002387110338243,0.3474736721429159,-0.0001357814660453,0.021588799279365
2,1,1,2066,642,45.92,0,0.0036396141533626,0.0010935036644701,0.0101690657761508,-0.0001184364565144,0.0036807004309939,1.3437445107552213e-05,0.0702559643846986
2,1,1,3989,3585,23.72,0,0.2789797283359587,0.5608728992884796,0.4548056722148896,-0.0009278393024762,3.722230606504827e-05,-0.0014538660321958,0.0172045333975925
2,1,1,367,17,21.0,0,0.3935522510828074,0.6953997302054532,0.5781166976979268,0.0004639459671962,0.0132211551786842,0.0008318697455467,0.0502812070568902
2,1,1,5796,5941,19.0,0,0.3967790632661289,0.7829463062338721,0.6151962049286547,0.0007742883899245,0.0018812797343201,-0.000690008171968,0.0014620422763916
1,1,1,7358,7121,17.72,0,0.4864291794371781,0.6653745427954336,0.5694181545962255,-0.0001513400328213,-0.0001554240302375,-0.001979732375957,0.0373277783026167
2,1,1,1080,1051,15.48,0,0.6094692193005695,0.8579872852260372,0.7424754100038747,0.001969683687763,0.3852919360726493,0.0017895091263875,0.0010541187647095
2,1,1,5409,5392,11.72,1,0.7945114171700958,0.9335269011719992,0.3916364085190771,-0.0022392287499057,0.4995285007908913,0.0016740338973466,0.0016635509986485
1,1,1,9710,9614,13.44,0,0.7002165373973694,0.8605052245747158,0.6881437213698375,0.0002092365102862,0.3453817072231295,-0.0009554032868734,-0.0050029334072347
2,1,0,-957,1818,49.4,1,0.0,0.947651191460186,0.000273883588726,-8.693894829684966e-05,0.0008987715321589,-9.652757518803165e-06,0.0021144870771371
2,1,1,6560,4946,47.760000000000005,0,-0.0010611497062723,0.8337899143289549,-0.0014271634229751,0.0009236202840558,-0.0004210621166451,4.605399905933123e-05,-0.000235843418132
2,1,1,2881,2800,12.8,0,0.757552930906647,0.9033492642382834,0.7902528882734966,-6.16683570038658e-05,0.4033028429653724,-0.0001234823543715,0.1527592738310216
1,1,1,3646,3639,12.36,0,0.7566533024902905,0.9194866453048194,0.6633714859842371,-0.0001677346819828,0.3741486642077942,0.0004134962500844,-0.0442711702166488
2,1,1,10839,10697,16.04,0,0.5803167519840835,0.7976486859364077,0.6565499545008797,-5.150391798172741e-05,0.0004797936751497,-0.0001542858635916,-0.0001051268615981
2,1,1,2232,2110,13.84,0,0.7078858194677805,0.8798726544761452,0.7586119122052541,0.0023856716046134,0.4618759798797978,0.0015458375895829,-0.0018675344975015
2,1,1,8350,8502,10.0,0,0.951566477306003,0.9891157635202624,0.8088975632190962,-0.0001562647187839,0.4006618015192257,-0.0003345768915133,0.0380238921702381
1,1,1,2499,2426,13.6,0,0.7233657717921804,0.8850207576319162,0.7545911075262894,-0.0010477430886874,0.4403968450824683,0.0005048262838601,-0.0019640313410586
2,1,1,3052,1538,48.92,0,-0.0004114108973847,0.4711328071635255,0.0140563991266133,-0.0001567706395468,0.0001842931174379,-0.0003570297654359,0.0006560125777667
1,1,1,6239,6151,13.320000000000002,0,0.74109354896763,0.9119130611061138,0.7843399776604855,-0.0002439358425677,0.3870962036156024,-0.0002075487045353,-0.0001327852985908
2,1,1,2452,2251,16.400000000000002,0,0.552143200046861,0.7984089565873997,0.6910836340317055,0.0001030021707998,0.0012979483732668,-0.0001284856928117,0.0004155158556157
2,1,1,6917,6857,13.88,1,0.7190173979050164,0.9227990077684456,0.5918128063750151,-0.0001604198115383,0.3966759911725246,-0.000115760119386,0.1552499216942336
1,1,1,2505,2402,13.16,0,0.7132276186435901,0.8550438617752084,0.7157729935113074,-0.000520080292481,0.3406491369213722,0.0009362625237421,0.390296673481287
2,1,1,4607,4474,14.84,0,0.6761004740484707,0.8511927749470628,0.7218477383778443,-0.0004328005206653,0.3645949498107211,-0.0008607777338853,0.0007095862213007
2,1,1,3825,3684,15.56,0,0.6102611757165392,0.8651614281503335,0.7648899623941027,-0.0003189941258486,0.4811024172830691,-5.8458552326988184e-05,0.0006920026093296
2,1,1,6737,6307,27.12,0,0.2720213450615507,0.5674554550452383,0.2516288560920334,0.0003768529113385,0.0026715416000199,0.0004385923364343,-3.3233645026342694e-05
2,1,1,72,25,11.96,0,0.7865662438249017,0.8882850243850353,0.7594554271175428,-0.0001317626603135,0.3687484891987559,-0.0001415180097973,-0.0001635103412925
2,1,1,2355,803,49.919999999999995,0,0.0002229768324937,-5.588489754997417e-05,-0.0003321330754269,-0.0001991416793445,-0.0001603571239558,-0.0004284875302153,0.0469750847454834
2,1,1,696,500,15.68,0,0.6370171072068737,0.8525386833221241,0.7522319452682169,-0.0001603571239558,0.0030122907318073,-0.0001284856928117,-9.4814960568217e-05
2,1,1,3753,3589,16.56,1,0.6216637495962916,0.8303246739178018,0.635470365730219,0.0001716071215211,0.3406491369213722,-0.0011078319039848,0.3194401803116575
1,1,1,5148,5119,12.839999999999998,0,0.7464974604217308,0.9194866453048194,0.7706192931714994,-0.0009706326450703,0.0044041824977748,-0.0003932803045281,0.0005936986684652
2,1,1,2626,2553,13.44,0,0.7089502484013331,0.9001883526224034,0.7422781440663312,0.000255569790582,0.409614817315915,-0.000789118982496,0.3892412316136859
2,1,1,6344,6361,13.320000000000002,0,0.7189500221068523,0.8710663504481052,0.7707932145913048,-0.0005128775544042,0.0992563172263066,-0.000758916687466,-0.0005967534801357
2,1,1,5405,3584,48.88,0,0.0011354163547809,-0.0005035984109859,0.0011767611078258,-0.0004048523337374,0.0011767611078258,-0.0001665511697688,0.0014345816342049
1,1,1,3823,3742,12.52,0,0.7213286778948611,0.8846720080127951,0.7312372642598366,-0.0002567127409551,0.409614817315915,0.0002345738306235,0.4083243176769059
1,1,1,11343,11283,11.88,0,0.7955352451088857,0.9062101087416716,0.7161957466216983,-0.0005437046749374,0.3149702289799311,-0.0008838327215452,-0.000307955551723
1,1,1,2936,2904,11.96,0,0.7960417505749858,0.9142561499337464,0.7922471298075461,-5.180218453911235e-05,0.3779600297411171,-0.0001480720489931,0.144374264927913
1,1,1,3117,2982,13.6,0,0.7102663274564571,0.8626173984103064,0.7422781440663312,0.0004790237499666,0.3687484891987559,-9.591736441502036e-05,0.0002775010969048
