num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,5374,5318,20.04,0,0.99816288249011,0.0219278555932068,0.99816288249011,0.1282309292006717,0.99816288249011,0.8897294470807168,0.8840680741539992
2,1,1,5556,5556,20.0,0,1.0,0.0185637133710447,1.0,-0.0329543237174829,1.0,0.9578824988795008,0.1206069162375546
2,1,1,3163,3163,20.0,0,1.0,0.4538825778754619,0.9981614237866676,0.1552491181343881,0.9981614237866676,0.962026152538478,0.9981614237866676
2,1,1,190,190,20.0,0,1.0,0.0595614642100554,1.0,0.0492418033481984,1.0,0.9834528810908496,1.0
3,1,1,3728,3728,20.0,0,1.0,0.0005935512253401,1.0,0.0005935512253401,1.0,0.99080717650939,1.0
1,1,1,7831,7831,20.0,0,1.0,0.5996446341972315,1.0,0.8766912903933216,1.0,0.864649526651439,1.0
3,1,0,-1562,331,37.08,1,0.0,-0.000599461084485,-0.0968450816680786,-0.000599461084485,-0.0469147610298637,0.8212514716158533,-0.0934967089155089
1,1,1,3027,3027,20.0,0,1.0,0.0143103988130673,1.0,0.0790010096798573,1.0,0.858533282077615,1.0
1,1,1,2742,2742,20.0,0,1.0,-0.0253278566012391,1.0,-0.0430606106307954,1.0,0.7695792916576387,0.0918662734628283
1,1,1,4206,4250,20.08,0,0.9963286887358576,0.0984334613217886,0.9687942665602256,0.1356367536122475,0.9671438128310772,0.8980912389016354,0.1733717954746562
1,1,1,7028,7010,20.04,0,0.99816288249011,0.2110854640507676,1.0,0.5868313044923287,1.0,0.8897294470807168,1.0
3,1,1,2836,2872,19.96,0,0.9981614237866676,0.0017940560901562,0.9981614237866676,0.0017940560901562,0.9981614237866676,0.9944842944631186,-0.0968450816680786
3,1,1,4671,4559,20.04,0,0.99816288249011,0.0066596191872567,0.9963228562449332,0.0682725250628673,0.9963228562449332,0.8715580654286729,0.9963228562449332
2,1,1,12900,12900,20.0,0,1.0,0.6332212943599717,1.0,0.1602216012361496,1.0,0.9584748808681586,1.0
1,1,1,4671,4671,20.0,0,1.0,0.2132222205724343,1.0,0.6204433177240544,0.99816288249011,0.8110743806227863,0.1767336666397669
2,1,1,4770,4744,20.04,0,0.99816288249011,0.028342927801087,0.99816288249011,-0.025091428166352,0.99816288249011,0.979775656627054,0.2182420319616981
1,1,1,2560,2560,20.0,0,1.0,-0.0267139923559821,1.0,-0.0326513229382848,1.0,0.976098349533502,-0.1052401532355439
2,1,1,4734,4734,20.0,0,1.0,-0.0107287236745046,1.0,0.0845321517432765,1.0,0.8980912389016354,1.0
1,1,1,4466,4586,19.96,0,0.9981614237866676,-0.0146812099105179,0.9981614237866676,0.1033909047049931,0.9963228562449332,0.8847431627217536,0.1604254296027694
1,1,1,2976,2843,20.04,0,0.99816288249011,0.0186287057289333,0.99816288249011,0.1822296122885478,0.99816288249011,0.9184249230820128,0.99816288249011
2,1,1,2466,2466,20.0,0,1.0,0.0406108412501916,1.0,-0.0100865733774108,1.0,0.9356356849408264,0.25551643227237
2,1,0,-1136,574,31.6,0,0.0,-0.0245456782008545,-0.1029156895646061,-0.002383755233448,-0.0428711572549348,-0.0220326555417155,0.0113595921193732
2,1,1,284,284,20.0,0,1.0,0.0560624283082075,0.9963228562449332,0.0066722056987154,0.9981614237866676,0.9871300465391366,0.2562878894352409
2,1,1,1004,1004,20.0,0,1.0,-0.000677884274037,1.0,0.0572854105091824,1.0,0.9339255627287154,1.0
2,1,1,8496,8496,20.0,0,1.0,0.6889250390673056,1.0,0.1010080277052968,1.0,0.9926457355249207,1.0
3,1,1,6587,6587,20.0,0,1.0,-0.0124382958323016,1.0,-0.0144433377723546,0.99816288249011,0.9871300465391366,0.5670011041345884
3,1,1,666,723,20.36,0,0.9835706642922368,0.0257995841460355,1.0,0.0271477980463825,0.9745441142548824,0.8705509341319532,0.3477975851817139
3,1,1,4857,4857,20.0,0,1.0,0.713848832648261,1.0,0.0620461268700313,1.0,0.985303281107366,0.1124221861379546
1,1,1,2615,2683,20.4,0,0.98175963259137,0.0317706094387639,0.9908435863239592,-0.0215474297766673,0.9908435863239592,0.9235677063296168,0.9908435863239592
2,1,1,8813,8726,20.08,0,0.9963286887358576,0.9549347604056292,0.9963286887358576,0.0769632944139158,0.9963286887358576,0.994488685708654,0.1847643421609343
2,1,1,1291,1291,20.0,0,1.0,0.0183956110721239,1.0,0.0012947440998206,0.994497412359289,0.9252873033884764,-0.0252493122126945
2,1,1,4122,4417,49.88,1,0.0139540680196261,0.8282268296357189,-0.0002708784170844,0.0815280566355027,0.0020254393024526,0.9926457355249207,0.0068004952098315
2,1,1,2819,2803,20.04,0,0.99816288249011,0.0180778245665408,0.99816288249011,0.031013785093047,0.99816288249011,0.8298002758338867,-0.1020793596901671
2,1,1,8456,8456,20.0,0,1.0,0.0062909519285875,1.0,-0.019189345089406,1.0,0.9687433926113884,0.1610669345834411
1,1,1,6879,6872,20.04,0,0.99816288249011,0.0055581271614881,0.99816288249011,0.0940203381578502,0.99816288249011,0.8456662087522929,0.6438472364683195
1,1,1,3771,3771,20.0,0,1.0,0.0278914142981069,1.0,0.1864110718143243,1.0,0.8980912389016354,-0.1013191058566201
2,1,0,-1322,284,24.2,1,0.0,0.7524820547327156,0.4200002292122703,0.011946046309799,0.2266493198429142,0.9252873033884764,-0.0188411935527133
2,1,1,10521,10521,20.0,0,1.0,-0.0002561575506655,0.9981614237866676,-0.0001229834295068,0.9981614237866676,0.936575705015699,0.5881500018572361
3,1,1,1907,1549,44.48,1,0.0368203944668758,0.0210609104727229,0.0055986977730523,-0.0479638516529845,0.0041353446277808,0.9981614237866676,0.0057156143072118
1,1,1,5636,5636,20.0,0,1.0,-0.0001479400462728,1.0,0.1048568877857972,1.0,0.7942026226406861,1.0
1,1,1,6116,6369,46.28,1,0.2217908816041653,0.7068601519147333,-0.0770320716759169,0.0767230800582207,-0.0798652320066388,0.9287345352919124,0.1746645784380105
1,1,1,1925,1521,20.04,0,0.99816288249011,0.6848338393853607,0.99816288249011,0.6718502066372808,0.99816288249011,0.9235677063296168,0.99816288249011
1,1,1,10306,10306,20.0,0,1.0,0.8323577758810173,1.0,0.9429949319411144,1.0,0.8980912389016354,-0.042390597583583
1,1,1,7471,7471,20.0,0,1.0,0.2799208787422484,1.0,0.7437643084372362,1.0,0.8298002758338867,0.7836094193664904
2,1,1,3454,3454,20.0,0,1.0,0.074303781075057,1.0,-0.0011792493101757,1.0,-0.0007462219992917,1.0
1,1,1,9371,9371,20.0,0,1.0,0.2871985371359269,1.0,0.7866247895136349,1.0,0.8748392072766666,0.6244558851025599
1,1,1,6902,6902,20.0,0,1.0,0.8434541769349064,0.9963228562449332,0.946674058418921,0.9963228562449332,0.9167159792830616,0.154692018856529
1,1,1,4444,4444,20.0,0,1.0,0.4910898967360877,1.0,0.927009577823338,1.0,1.0,1.0
2,1,1,5833,5833,20.0,0,1.0,0.1172245761470592,1.0,0.0628303576469119,1.0,0.97242093611836,0.1604254296027694
1,1,1,12295,12295,20.0,0,1.0,0.0630178632805363,1.0,-0.0208863661758611,1.0,0.8680111499176073,1.0
1,1,1,10765,10765,20.0,0,1.0,0.1397768057544401,0.9963228562449332,-0.0110921502404964,0.9981614237866676,0.9944842944631186,0.1422072412146013
2,1,1,9042,139,0.12,0,-0.0017913311099045,-0.0017913311099045,0.0036651665764936,-0.0017913311099045,-0.0011965689177976,0.0028911666760395,-0.0169900724422545
2,1,1,3334,3334,20.0,0,1.0,-0.0129478017738373,1.0,-0.0248119011934903,1.0,0.7642262276436913,-0.0708475025626715
2,1,1,1896,1896,20.0,0,1.0,0.4184050953362571,1.0,0.1341992157756849,1.0,0.93219252204488,1.0
1,1,1,4281,4175,20.04,0,0.99816288249011,0.2440684846336921,0.99816288249011,0.6875593366613982,0.99816288249011,0.8440687862057206,0.99816288249011
1,1,1,304,279,20.04,0,0.99816288249011,0.2695627820861737,0.99816288249011,0.6753562475481157,0.99816288249011,0.8064454128246741,0.1247204572272275
2,1,1,5422,5761,19.92,0,0.9963228562449332,0.3380272790361795,0.9963228562449332,0.749567586523452,0.9963228562449332,0.9709534337318582,0.1727679603858031
1,1,1,4507,4507,20.0,0,1.0,0.1105339487813621,1.0,-0.0218196480973858,1.0,0.850166209732656,-0.0884769564166749
2,1,1,6737,6737,20.0,0,1.0,0.4046779991918112,1.0,0.1297551767016619,1.0,0.967374073561826,1.0
2,1,1,3984,3813,20.32,0,0.9853845692623234,0.301187329990549,0.99816288249011,0.0309679909455488,0.99816288249011,0.2012286580681704,0.1306689878139269
1,1,1,371,371,20.0,0,1.0,0.1820184060035194,1.0,-0.0240115326502764,1.0,0.9926457355249207,-0.0869648303983984
2,1,1,11360,11360,20.0,0,1.0,0.2073812685117249,1.0,0.098394341931296,1.0,0.988968614490902,0.1929287647637795
1,1,1,4452,4452,20.0,0,1.0,0.8969705788988446,1.0,0.966904564623624,1.0,0.9963228562449332,1.0
1,1,1,1937,1771,20.119999999999997,0,0.994497412359289,0.2783155283544715,0.9963286887358576,0.770150563341181,0.9963286887358576,0.8329543008764635,0.0553350182079482
1,1,1,4389,4251,19.96,0,0.9981614237866676,0.0061007320220133,0.9981614237866676,-0.0407848724415906,0.9981614237866676,0.8456662087522929,0.0868069573654765
2,1,1,3356,3356,20.0,0,1.0,0.5663128656435806,0.9981614237866676,0.0948448934874914,1.0,0.9871300465391366,0.1565951474025361
1,1,1,5933,5933,20.0,0,1.0,0.0835049391623203,1.0,-0.0255656655347577,1.0,-0.0137525838515516,0.1188566090494956
1,1,1,12101,12101,20.0,0,1.0,0.2440684846336921,1.0,0.7180665088593735,1.0,0.865025798665446,1.0
1,1,1,9802,9456,22.28,0,0.3960954426191931,0.0021020471166311,0.5459362146086512,-0.091762059394983,0.3406491369213722,-0.0007632036826689,-0.0883204171863985
1,1,0,-1679,1460,18.12,0,0.0,0.000171971528842,0.479307382842831,-0.0837375844361934,-0.0681338089280766,0.0015045667684628,-0.0859857537779876
3,1,1,2270,991,48.120000000000005,0,-0.0006493412986241,3.910192341457032e-05,-0.0021507087240603,-0.0217059193444153,-0.0009841796695692,-0.0008505913453909,0.0010711788197636
3,1,0,2500,5852,0.0,0,0.0,0.051402311764829,0.0063818585035605,-0.0336984629377783,0.0063818585035605,-0.0027377414326792,0.0562305373304865
1,1,1,11364,10206,23.799999999999997,0,0.3358867136474445,-0.0004930998550732,0.5073860105228515,-0.0929882141231902,0.3311234651991049,0.3263300265366523,0.0519269458391657
2,1,1,2465,3129,13.919999999999998,0,0.4600097919607319,-0.0008425469429771,0.5023499890161433,0.0076728237538169,0.3342112065513654,-0.007572146358333,0.6559887042805356
1,1,1,8287,8040,28.6,0,0.2566259837320054,-0.000153679030082,0.5950696885947656,-0.0112961496764185,0.2518523754491908,-0.0699252986187816,0.0394757943414672
3,1,1,12092,13044,10.76,1,0.9139875493880396,0.0024658929289156,0.7152997044008997,-0.0311047016409785,0.3771848287802803,-0.0758238553514144,0.2338740780602672
1,1,1,7957,7972,7.56,0,0.8176538691247989,-0.000140390892136,0.5578575096554015,-0.0920511741166335,0.3641140699771402,-0.0778364820780963,0.0365973897427178
3,1,1,6802,6790,14.88,0,0.674378464080719,0.5277625402816768,0.3390570741451905,-0.0634080976118645,0.4254158071533989,-0.0932516693252432,0.0212559013899283
1,1,1,6181,5774,28.88,0,0.2518035950991121,-0.0066863118193334,0.5289705993087623,-0.0003770206083587,0.2772318001767063,-0.076280591033992,0.0200820527848495
2,1,1,1681,546,48.36,1,0.0037947186363967,-0.0904962438785274,0.0835989045498349,-0.0659232685144985,0.0016177510240259,-0.0659232685144985,0.0030626191423871
1,1,1,3164,3037,16.08,0,0.5448903361561686,-5.158097077930705e-06,0.4585925904510475,-4.9486057569140014e-05,0.3715906741069528,-0.075011591974796,0.0376428728009067
1,1,1,5233,4151,22.44,0,0.4035073799160988,0.0019992675271341,0.6112230932381946,-0.093069398444042,0.3453817072231295,-0.0794292760606705,0.0650758958093113
3,1,0,-313,521,26.8,1,0.0,0.399470779412954,0.4282165237281785,-0.0871000995846668,-3.631237679723126e-05,-0.05854109989474,0.2451130835201592
2,1,1,750,975,24.44,1,0.3426490780688765,0.0044239666961964,0.3018762256696217,-0.0896784387410855,0.2363450698138099,0.0558076908117667,0.0005198243722044
2,1,1,8624,6879,49.96,0,0.000194120913239,-0.0001677346819828,8.330911507737971e-05,-0.0001383166597402,8.330911507737971e-05,-9.724557454980385e-05,0.0066387073865064
2,1,1,7628,7416,32.28,0,0.1913357625182191,-0.0628916004942165,0.459156615889649,-0.084348331463105,0.2921884929531346,-0.0855003703972599,0.047790359662478
3,1,1,8165,8002,14.760000000000002,0,0.7003923493086263,0.8838366338758843,0.4269326566743897,-0.0870526444782904,0.4184966092769971,-0.0928947846422979,-0.0873386139064426
1,1,1,6662,10927,7.199999999999999,0,0.755401879754893,0.0118591246943008,0.5210487167704815,-0.0932122899065148,0.2153308719157055,-0.0835613496618833,0.6656992381600239
1,1,0,-3039,426,28.44,0,0.0,0.0075084406683044,0.4343833285602539,-0.0932838769269265,0.3215159581589555,-0.0676530569098815,-0.0020405224705758
1,1,1,7744,7461,20.6,0,0.4497203730589253,-0.0015406123604472,0.5502220615594423,-0.000628834541628,0.2722015919804382,-4.147425167781983e-05,0.0394946784211279
1,1,1,4972,4793,18.04,0,0.4798543261872974,0.0171759796983252,0.6468316066377273,-0.0932450333303725,0.3594603420984378,-0.0709615901794869,-0.0863541122797257
3,1,1,2078,1067,43.8,0,0.0226435563137088,-0.0076220070250789,0.1227058298970549,-0.0164443697841608,0.005994267864317,-0.0025041019021931,0.0097031341052975
3,1,1,6381,7264,11.28,0,0.8877507339665229,0.4298607388692471,0.6493418079325569,-0.0446979407782075,0.3852919360726493,-0.0445257839211325,0.0004065695711112
2,1,1,147,254,2.24,0,0.1656324802495429,-0.0001076588793128,0.1346050261067421,-0.0149517699709923,0.0377761861883625,-0.00651795311273,-0.0188068958815055
1,1,1,7420,6862,20.44,0,0.4202258861254723,0.0201893442543946,0.6135221802004744,-0.0907917699496476,0.3263300265366523,-0.0031469797613321,0.381839240091713
1,1,1,4649,4274,22.48,0,0.3798299369069347,0.00330953961147,0.5591618247468119,-0.0914758095055084,0.2772318001767063,0.0054713330636148,0.0379581471190691
2,1,0,-312,5087,18.360000000000003,0,0.0,0.833221819866224,0.4286448166882483,-0.0885704093231097,0.2955399973896551,-0.0248206892374534,-0.0847413339794605
2,1,1,3106,3029,13.0,1,0.475486834604661,0.0056509436478385,0.5084827984090738,0.0056509436478385,0.2939591504794626,-2.1172320418540628e-05,0.0247550190882774
2,1,1,6452,6411,11.72,0,0.8769809566310488,0.929480148538886,0.7492117002109681,-0.0321122508875782,0.3389525298746477,-0.038137849646713,5.298401047259383e-05
1,1,1,698,767,19.4,0,0.5046948447601057,-0.046442309084248,0.6305436898073998,-0.0924016026447779,0.2722015919804382,-0.0741828691670376,-0.0512343934064364
2,1,1,3274,3072,16.12,0,0.6079435363986018,0.6701940336053346,0.3751943031142163,-0.0923011133538418,0.310198588043103,-0.0343779767912207,0.1663221394374484
1,1,1,7726,7491,21.92,0,0.396528176704579,-0.0005127940991709,0.5982025244686935,-0.0038217499201429,0.2258869324629496,-0.0733377467449358,-0.0531020892160417
3,1,1,2322,2293,11.08,0,0.904724987959896,0.967175260409758,0.7781240388354022,-0.0430146523636017,0.3577193830335999,-0.0406381506999549,0.0025317695383035
3,1,1,3854,3076,28.92,0,0.202516081732158,0.0102081507435152,0.4560122294038447,-0.0070054626556109,0.3198655174617668,0.002139280622415,0.0231875221120084
3,1,1,3100,1353,49.84,0,0.0018567098907094,-0.0001776424602402,0.0023273919081593,-0.0003294460779005,0.0021882555967097,-0.0007148855074691,-0.0146779614925829
1,1,1,3749,3402,23.08,0,0.3655317665397007,0.0037212764728217,0.5261640839661272,-0.092152198785775,0.3406491369213722,-0.0864347557234478,0.5493586470416536
1,1,1,4603,4330,21.28,0,0.4129861324818022,-0.0001972218981982,0.5022725285226807,0.0013886678656044,0.2971300429517089,0.0015268688953925,-0.0148474131197221
3,1,1,4963,4659,26.72,0,0.2635196684078172,-0.0064717872772512,0.4335278567836582,-0.0097658206505688,0.0014553124224784,-0.0033910980960088,-0.0004538888965408
3,1,1,2320,1268,47.36,0,-0.0018674738670374,-0.0163285776994586,0.0391655902072823,-0.0115950347970698,-0.0075176624241602,0.0011203345407736,-0.0183999339344639
1,1,1,4082,3351,20.96,0,0.3711134374111918,0.0005285880877167,0.5880618040803289,-0.093069398444042,0.3069482334789035,0.3263300265366523,0.6897426012115289
3,1,1,8602,8735,23.0,0,0.3349618043471971,0.0005034870121205,0.2971916031108675,0.0006001097422865,-0.0518194810464926,-0.0402691544404559,-0.0499998963401252
2,1,1,4652,5547,17.080000000000002,0,0.3672863524688208,-0.0011290740968735,0.534524773058049,-0.0001458936114992,0.3215159581589555,-0.0071309113617742,0.0227202551992285
1,1,1,10395,10124,21.24,0,0.4080922866968441,-0.000153679030082,0.5971136807285322,-0.013003251447696,0.2518523754491908,-0.0865101920680451,-0.0583451583325037
3,1,1,2486,1347,41.8,0,0.0536972589412226,-0.0016502725040899,0.276811573545014,-0.0005444732782204,0.0376565780736926,-0.0044543672008269,-0.0515611728575898
1,1,1,163,970,41.92,0,0.0607891427266101,0.0628177112895919,0.2014947913882569,-0.0168405037051494,0.0190415848622028,-0.0866588985942251,0.0054798882332009
1,1,1,10960,10668,20.64,0,0.4058192409298587,-0.0001047509160149,0.5597551822903087,-0.0910994411491268,0.3733637571903463,-0.077398737445542,0.3788178930782323
1,1,0,2500,5669,0.0,0,0.0,0.043497097460335,0.0063818585035605,-0.0552885674196489,0.0063818585035605,-0.0907917699496476,0.0177867046654244
1,1,1,4778,4510,20.96,0,0.4094441713583882,6.088353275287835e-05,0.4663545925387769,-0.0927202072159416,0.3852919360726493,-0.0845970690699232,0.0187805037855546
1,1,1,4060,3296,22.84,0,0.3656791578996284,0.0014732237262518,0.6300888227091043,-0.0926468830282447,0.3215159581589555,0.0022036482873822,-0.061331034690562
2,1,1,1317,1504,28.44,1,0.2136994230351986,0.0145839021184433,0.3260530203460533,-0.0924974692874547,0.0888803508867656,-0.0039970998771498,0.0004704386317387
2,1,0,7499,7714,0.0,0,0.0,0.0214979668907881,0.0063818585035605,-8.693894829684966e-05,0.0063818585035605,-0.0001051268615981,4.605399905933123e-05
3,1,1,1029,1739,14.64,0,0.6516507096376192,0.036316137163952,0.6634192459170251,-0.0291602336999009,0.2991587394515689,-0.0128853554476981,0.0018978356150194
1,1,1,2533,5424,25.44,0,0.3138800353385707,0.0014545162624367,0.4933635256071622,-0.0895070382462044,0.3215159581589555,-0.0007196393690824,0.5077265468810904
1,1,1,1537,1201,21.2,0,0.4061663550450028,-0.0024993535852303,0.5328216835484726,-0.0929882141231902,0.2671487417441656,-0.0748942092695506,0.0437540873401892
1,1,0,0,2295,0.0,0,0.0,-0.0021114993415912,0.0063818585035605,-0.0021114993415912,0.0063818585035605,-0.0142659063654713,-0.0241107076284671
3,1,1,6095,5779,30.28,0,0.2733116919497435,0.2390012786071917,0.4698193893702583,-0.0844367811886673,0.3852919360726493,-0.0931121660051302,0.4697065724452239
2,1,1,8522,8307,18.52,0,0.519284395353148,0.2313237631052058,0.5580954221962592,-0.0867741522506087,0.3715906741069528,-0.0922805553873221,0.0297184741982802
2,1,1,5265,4814,29.360000000000003,0,0.275122374322917,0.182061917263674,0.5200622799066115,-0.0598725904921597,0.1993093629493254,-0.004112446137958,0.0278657283493862
3,1,1,6332,6591,19.72,0,0.3751361767686132,0.2040237166089107,0.442530439437284,-0.041182713870491,0.3817127715093782,-0.0932878635099202,0.0381789307350158
1,1,1,4499,4127,20.4,0,0.4030447302745248,0.0220904073290894,0.6105390513646978,-0.0914758095055084,0.3263300265366523,-0.0030126117891909,-0.0905801746498643
2,1,1,8110,7878,17.76,0,0.4851707213215854,0.0283514647290205,0.6152224623531933,-0.0931705149336632,0.3641140699771402,-0.0903787398433828,0.3069482334789035
3,1,1,1138,2160,14.2,0,0.6747033999085175,0.902777809737813,0.6117464662529601,0.0117291736805834,0.4956358116169215,-0.0816414764291984,0.0674593366491024
1,1,1,3745,3331,28.199999999999996,0,0.2507486210213644,-0.001321615603404,0.543745584221428,0.0047960758614759,0.2772318001767063,-0.089332006668741,0.0423359378179031
2,1,1,9327,9104,17.44,0,0.5485197470725861,0.798946437462373,0.4852446093556231,-0.0888129637327133,0.3198655174617668,-0.0900102694471074,0.0116681944675815
2,1,1,7416,7912,13.8,0,0.7445822729066686,0.879394685679333,0.7650064764781287,-0.0100475789303564,0.350094322341673,-0.0417931635886189,0.0020072643235617
2,1,1,7596,6637,44.04,0,0.0152412205473589,0.0252977214702014,0.1295213574500629,0.0119471470366135,0.0166905671410016,-0.0009899319461785,0.003094132927003
