0.2951754,-2582128158.3130398,2.2526938,-3770537990.4140863,-8.7258971,0.2544782,-6534.3694558,0.7711176,277645150329629707337728.0000000,459198310017153412460076573304955868533702331990016.0000000
0.0776719,48835339938.3901672,1.8802916,2291135769.9422064,-13.4173526,-0.0775032,-9455.0325049,-0.3684994,355687532807126666706944.0000000,356244569660063715262077813729405825160093303308288.0000000
0.0082352,-11265554363.5860062,1.7149105,-1673550897.0601768,0.3615186,-0.0668608,-5201.0043241,-0.1048747,-235795718440728989270016.0000000,184060596610009412604953383113663946398911376130048.0000000
0.0473987,43925229092.3329620,0.5341786,16747995335.2744141,-9.0012381,-0.0609192,2586.3243625,0.0177402,55193066776267960877056.0000000,389227000498242292467125997491330819689063215267840.0000000
0.0244676,-100115901709.8125305,-2.8297783,-18990496548.5711632,6.0695749,0.0329717,-1917.6948921,0.0976046,150466152018385536286720.0000000,432683305344779867627279586883081682902329891749888.0000000
0.0792165,-12805763409.4580383,-3.0570758,5057821572.6123695,-2.0943485,0.1188573,-9213.4188095,0.2436386,226980603174082312142848.0000000,-674606143279154952808861437368028173265180741861376.0000000
0.2711698,-55643631000.0802917,-3.4273956,-4695198494.0514364,7.9762514,0.2335342,-1400.5724527,0.6144458,314611116573466216628224.0000000,570791396766435729998773044824773451384721667784704.0000000
0.1536628,-6766416973.4284449,-5.6501200,1936467824.9751518,15.3047827,-0.2126437,-4078.3019962,-0.3307206,-805629211846319590604800.0000000,-120962763898182976137307652470345733613400251957248.0000000
0.0654788,42665014943.7196960,3.0896426,9919109221.6282806,-8.9571343,0.0776846,-3950.6634269,0.2652982,-143696472834374501400576.0000000,282520655718708339931616808011729283509007109062656.0000000
0.0871688,11357946469.2004642,-0.7305311,2813066308.0870771,-17.6095898,-0.1225211,-10569.9911441,-0.2640936,-266837734155078227460096.0000000,57420425074196495650704029169548725192823951851520.0000000
0.6799607,-32480603632.9656525,-22.0885432,-6679852956.4581547,68.3360292,0.4063889,5233.8426617,2.6347795,1619905256355652469522432.0000000,-203683451742529542814510316136078490721283563585536.0000000
-0.0300084,-61145415153.3562927,-0.5895269,-434034224.2466223,14.7813223,0.0588553,-4295.9191826,0.0362192,404148990147704362369024.0000000,3748288195540811386387635730678647637990887653376.0000000
0.1599058,-83453958310.7106171,0.9686099,-4745863417.9904203,9.9953363,0.1809292,-2441.2688024,0.3218412,613534198351377561812992.0000000,541109669288779351164250561454237709836004611850240.0000000
0.2174060,20536722506.0311241,-5.1877300,2127723485.7304971,0.7413706,0.2384150,-12639.1079073,0.5151315,-191314139601296599023616.0000000,-391125623963794882121801747105911588710703683338240.0000000
0.1734163,-63681234597.9157562,-3.3450651,-5210333604.8829155,-12.1576658,-0.1984767,-3414.9229000,-0.5148431,1493253803858087966146560.0000000,-58296671631384707641523908632787141846111900139520.0000000
0.3712319,-3468166882.0122910,-14.6024138,-7729773990.7079716,31.7550601,0.2907113,1044.6011719,1.3937890,-604138616023378194071552.0000000,205324619341073262774954574049190162100419884482560.0000000
0.0647733,25036112640.5290298,0.4171904,-3876735914.6500850,0.2058028,0.0792386,6822.8170290,-0.0504310,755578904919164095299584.0000000,487062870555645649086232388786796032920100660051968.0000000
0.4440549,-592072880.0976963,-0.3741175,3153960320.1722388,9.6266672,-0.3337689,-5687.6027072,0.0887333,46995926825019488862208.0000000,-56010836196218379200390442230609852283514964148224.0000000
-0.0025697,17681963941.8755035,3.6631279,3153759681.3836536,-15.2551865,-0.0683772,972.5206740,-0.3142487,711670081486499386228736.0000000,-225112639498887730575710584979756850131012537024512.0000000
0.0703368,19570844666.9319305,-7.6381417,-2357033781.8991342,11.7228368,0.0824644,-1523.3765130,0.1342557,397403482815870070161408.0000000,-373528849013166222162112555671647959045406902452224.0000000
0.1853258,-45732520580.4328461,-1.9580626,527013546.4095694,14.8327021,-0.2074126,1635.4510186,-0.1951229,152675662040916962574336.0000000,-105528060015613730786103494923322124174459209252864.0000000
0.2334042,-23463012591.9791412,-2.8321624,1904039450.1890943,20.6202350,-0.2430458,1716.4755235,-0.2181271,-36198434267820468469760.0000000,-213232151049299011308930328981390772749849279332352.0000000
0.1037413,-30824291044.5120888,4.0399280,-7695904424.9426985,-7.3938570,-0.1639816,180.2979640,-0.3270493,270389790955254879092736.0000000,405112942731838507640555681700802611525993176760320.0000000
-0.0246909,56452279428.0027466,-5.1316944,3216621276.4308882,10.6800308,-0.0219000,4360.5970721,-0.2609162,-624113759322728646574080.0000000,65747328468735338991259635867804021846911628607488.0000000
0.5452475,13204908211.7218475,-13.5389277,-9265747192.6711483,52.3477761,0.3482836,-263.2509487,2.0108822,505094415408453501583360.0000000,347497604945269758220296535294138218811229401513984.0000000
0.0039710,-41045640907.8309708,-0.5567668,-10253314623.7898808,-6.8426503,-0.0741488,-5076.6823287,-0.1605654,792624821860903455555584.0000000,-128281273979720526864270663880672602394858652434432.0000000
0.0016531,-76730008436.0137329,3.2189658,-4578750707.6955070,-17.1482081,-0.0282035,3623.0678723,-0.2644070,-377176139396122582974464.0000000,-561777312822832190744294072089344557310347627724800.0000000
0.0201238,-21816247171.0321579,-0.9854091,-9864629184.9377136,11.1175501,-0.0781072,-6297.7632157,-0.0775649,-845920783894480750116864.0000000,-248686804908842661910115017602961048340053215936512.0000000
0.1230292,-29245572221.7258110,2.6811571,6297419753.5592098,3.9547387,-0.1693064,4179.6880380,0.0697735,58074206853522327076864.0000000,65944479260880287408356934555601497047469958103040.0000000
0.2613501,-43434198796.2959213,-2.8567296,-3862334522.0218825,2.0244654,0.2632133,4522.3589285,0.8597387,-469574650021788682027008.0000000,-437665263484546433918259026950774594873995164647424.0000000
0.2301870,90946143291.0944824,4.5043003,14801824078.5215130,0.0441190,-0.2464708,3616.4428975,-0.1620008,-69943197743720517599232.0000000,-175236097429445969674226128764669467515107307159552.0000000
0.1617923,-59962976924.1550980,-0.6591995,-17095320028.4187565,16.2963552,0.1846214,-2248.3392660,0.6533005,635344101858161585029120.0000000,601953108793139079215017849865102437656986982023168.0000000
0.2905217,-3687042789.1937714,0.2797959,15037328569.8686371,15.2256583,-0.2559300,1878.5852363,-0.3307704,385120285326610746310656.0000000,-134663071689878014877072690525530415455139111370752.0000000
-0.0103577,23255323583.7334213,-1.6307934,-2358859056.8833289,2.0726899,0.0382368,-3655.8261375,0.1831788,-458400207332381495918592.0000000,148101460840929177885208828456397388109009022615552.0000000
0.1601394,2323783062.3357334,1.0756256,-2049618454.4823449,-7.8257648,-0.1668746,-576.8913848,-0.1126507,939982634200287443681280.0000000,229001485297325817210412533342784476734840952061952.0000000
0.0148133,-13274380791.7563457,-4.7563199,-1729616129.1960404,7.4979225,0.0467545,6856.5407257,0.2914879,-1142949857779762319065088.0000000,165159278103374587779673798319413789795841006895104.0000000
0.3655663,-22017588107.3338242,-4.6758563,-8514848994.3160896,14.0494895,0.2990186,3856.0462087,1.1081186,143666817887108012703744.0000000,-5582407897582597124661131835904398728745009020928.0000000
0.1663739,10776100373.0147896,-5.1203224,4226940872.6868696,20.1762513,0.1556197,2699.8693832,0.2612391,213663531422704962895872.0000000,436244477944275930237205219624474084440971115757568.0000000
0.1820467,62029418114.1593323,-1.4950514,5745158457.0318365,-8.7946274,-0.1807993,-2524.4551155,-0.2335697,376217004745347720806400.0000000,81001626639008675182383294512017685079749979799552.0000000
0.2393451,-14485252650.2672539,3.7197757,-4777340640.9810667,-5.5099627,-0.2380469,730.9414466,-0.4751413,1053165941020281754615808.0000000,211275576693829171716264342350556612840142101544960.0000000
0.3977986,-67567596817.8780441,-7.9173058,-27555153018.5845375,16.8258460,0.3093045,609.5321728,1.6963829,-1277280731405675560697856.0000000,307929514696879136168226433979826657778396368470016.0000000
0.3089633,-10914250107.8498249,4.2397250,-62367806.3159913,-1.5076637,0.2728703,-5620.3957371,0.7986340,-282622307718652261040128.0000000,-45815909917255264940029312762677746638249351184384.0000000
0.0434209,9494588947.4908752,-1.1900416,626248521.1351919,-12.4719158,-0.0305029,-5170.1813758,-0.2034288,-291680500550814503272448.0000000,-140501813183506253494324042747126372836797159833600.0000000
0.2389362,23439244142.9635239,3.2487143,591026253.0367835,-9.1943401,0.2413489,-5438.9969988,0.5864481,549582711334444375998464.0000000,-1745842153706938236019351287636544653305082544128.0000000
0.0882666,49939490209.4682541,-4.3045051,3455840185.2173157,18.8973711,0.1511357,1281.2185252,0.6481000,-443481840745872659316736.0000000,-435856856802530236917991956328101188800436458487808.0000000
0.0699223,-10543381251.2393646,-1.1306760,-874865112.5686150,-12.1309647,0.1877058,8896.8032693,0.1536832,-428831215084106401447936.0000000,156990797346685157862376646412683960498652956327936.0000000
0.0816983,14042479688.9673080,3.9442623,12639085228.2991066,-10.1068484,0.1520745,1056.3006713,0.3661797,-39880388801018783072256.0000000,31983134449112502945846448070450535121478177783808.0000000
-0.0091311,-37179589897.7728958,-2.1024267,-5736198980.7236280,6.3767971,-0.1191144,1701.6949572,0.0389844,269632307126868987871232.0000000,381430756024348690332800982281569711573293774929920.0000000
0.0284209,-49374133828.9747314,2.3737775,-10653117934.6876583,-11.7668755,0.0584139,-6092.7478445,0.1997252,632784268912159298158592.0000000,108787959172029801426567434880019312373263555887104.0000000
0.4674382,-60277451528.5974731,-6.6121881,-7698751428.4365902,11.4718875,0.3366390,2860.3704233,1.5821920,237461001616151713677312.0000000,110538700459911584422463767598925872944215924670464.0000000
-0.0336782,-45563863389.6903992,0.2007400,-11562095842.2390652,6.5979826,-0.0407218,-4895.0541365,0.1585823,835771778602870042001408.0000000,1067264294236005025001747598066046724787831075504128.0000000
0.0865976,31448301159.0827293,-7.1375483,-1478930532.1230094,3.5397613,-0.1144931,4730.1537165,-0.0717571,-162884915193533909958656.0000000,-252397717502684196571932187795048999195074273214464.0000000
0.0255255,-76738132054.1925201,1.8658772,-17508326203.5216141,-1.5961509,-0.0345943,3610.3240145,-0.2066781,190500283312961960804352.0000000,-180983835285423014407374839491940295685228346736640.0000000
0.1046305,-77661479366.5765839,0.2587889,-18928352475.6923485,-22.0912438,-0.1446239,3780.9102277,-0.3093445,810917057121604354441216.0000000,-237795569098830061051837923598214244504762683752448.0000000
0.0796054,15650078492.9100590,3.4691069,1366266491.2858930,-13.5722381,0.1416820,8651.7620915,0.2721243,-370892352796913119002624.0000000,53972760922238670942275228198033901639912306769920.0000000
0.3024474,-6012934093.6121883,-2.8980270,2933001201.7421441,20.3453110,-0.2173544,-4648.9979027,0.3329740,353734698250868426276864.0000000,-9735812281073639574786933518156698871408818651136.0000000
0.1529883,61896202040.2497177,-0.7014478,6440619692.8867149,-8.0536354,0.1830663,7178.8673170,0.3183873,762226121227303353581568.0000000,-376878321045327909316574664750168291601363469598720.0000000
0.1290294,55131653266.7834625,-0.0596318,3163244189.5819292,20.8682668,0.1687199,2775.5281386,0.7383596,503537294707379887144960.0000000,503499495239111845621643348654567538081099310694400.0000000
0.2110351,5582724966.2443533,-8.4629973,1271156443.2511358,8.2714133,-0.2072298,7353.4978364,-0.3721220,299849204390725293178880.0000000,-328317844253627015369229358077012024975790004240384.0000000
0.1805606,59425181244.9517288,-0.8380840,10110269331.7030830,-7.3496919,-0.2042022,-6512.7144767,-0.1489839,288715886218979154329600.0000000,-70655037059124553728683377486236007940999310475264.0000000
0.5388282,52342996551.4064026,4.7828755,-1667490816.5193436,-14.1177714,-0.3551258,4165.4985581,0.2707711,-398071609465216132186112.0000000,617155809914300612524970863071607856140404977041408.0000000
0.0128683,-19971932271.7379761,1.5344201,-3569793263.1430893,-9.8510859,-0.1033341,-4840.2850755,-0.4148578,984347286453337534234624.0000000,-216283785745227316391301997492498736956859595358208.0000000
0.0133839,38932515834.6128006,-2.1938494,7894692275.7581558,-3.8104795,0.0658026,-5520.3137851,0.2416888,-71026823991403162370048.0000000,2855068528990128587794173402983341100334971879424.0000000
-0.0193975,-56077352456.1471252,0.2155646,-3520778190.6733408,4.0976187,-0.0162812,1457.5922403,0.2527474,-297958975949668106633216.0000000,-274681980256302245361602576169137700775459920281600.0000000
0.0347197,-29292469608.4122887,-1.5002421,-8901269039.0839729,6.6325872,0.0066813,-2904.9653326,-0.2251372,-721454444800583443415040.0000000,396346607386572179171029054741474783261716828389376.0000000
0.0045539,-13646529537.3629684,-5.0469526,5782311904.8568325,3.1373638,-0.0182525,247.4353879,-0.0901224,-538234216709698229370880.0000000,189356855682407187526352385561875773085499179139072.0000000
0.0147621,19667299987.8869629,4.1955735,8351578711.5795803,-14.3700227,0.0769780,2145.2970640,0.0643221,-336373041052129922383872.0000000,-744856246596207860790830293178810759885820174270464.0000000
0.0861184,-23566126696.4902992,1.7004846,-3432192509.8748908,5.4287657,0.1950681,-6256.2064589,0.4267113,-194965282664782523006976.0000000,270121656068862248336941920443695125973233074962432.0000000
0.8697650,-3496872947.8459435,-53.5630958,6699657758.5116673,139.3242130,0.4399834,5275.1314600,3.8143065,-352576764733853389553664.0000000,10068890328950242524575372860349106971429880987648.0000000
-0.0041244,9683334730.9934731,4.9955448,9975619041.7066326,-19.6011891,0.0186727,1995.5239598,0.0608405,-473119539774356715470848.0000000,-337243487582227129232756336118731536418222307803136.0000000
0.4358808,-17303060216.3503113,-2.7291996,-1649698663.5959067,4.1119011,-0.3218597,-11063.6732916,0.1692576,168678500701543656849408.0000000,62830091289813538514568152412264443354313794781184.0000000
0.0885194,-50516516156.2929840,-1.9792278,-9335374489.9806156,1.1871320,-0.0832630,-8822.6489347,-0.1883227,430864133810690623275008.0000000,-523779388065176228367236690671968441411247892594688.0000000
0.0880692,-64213370331.4571609,-6.6874370,-785125570.5515038,4.0203686,0.0890813,-3586.6004159,0.3502371,396520538957410490908672.0000000,-389401015474138204474590185438058670107629281345536.0000000
0.1071147,-58458596255.8163300,3.3824393,1225175570.2223160,-8.3450958,-0.1905132,-5920.7229378,-0.5530147,407355838726261222408192.0000000,-116034619930424216389470082730193960981405647241216.0000000
0.0826467,-18353228142.9180527,-0.0290133,90896492.3470153,-8.1733176,-0.1635170,-3360.8311694,-0.1264749,-462085041438452596342784.0000000,-566222260590193201700940112134686148988187543863296.0000000
-0.0061187,-52768530640.9163589,4.7536870,-5601931971.0594873,-21.1667784,0.0459874,-688.3972448,0.3357563,-442796463426455923064832.0000000,-147329618856843782144112093512499517013570858516480.0000000
0.1079257,-40575916674.4763184,-3.5568452,-4228008894.8122711,-1.9250257,-0.1407089,3217.5451724,-0.3101047,-144620320863881059631104.0000000,48819566311178156537176745946253719890676701724672.0000000
0.0055227,-12685098343.8104782,3.4000719,-5951333971.5784655,-21.3638488,0.1207328,3200.5574030,0.0933862,182066731127440666525696.0000000,142818903025888505659088020843702211940254228676608.0000000
