-0.0601127,-0.0317275,14596041.0948095,17703053991127650159175471428158881792.0000000,-0.0212366,156135335549673713359139276592728210532902027441499800702710923159719469121536.0000000,-21031380347169084.0000000,-0.9300674,55.8712661,-0.1233294
0.1584818,-0.0632608,-917671.0100698,15087785041938486895770157523136413696.0000000,-0.1056875,-1892284520794011844326243241846329711433629253500033924073558150978591522816.0000000,46506629716782744.0000000,0.2215162,-50.1631237,0.1867311
0.0655526,-0.0156095,4928412.1861656,7730457653299951268144134806076129280.0000000,-0.0363801,-103140237399983892067526066705617824349140720706351852316525013618072106303488.0000000,-107027506879965936.0000000,0.0509658,186.1054060,-0.0486006
0.0352855,-0.0053491,-25753032.9734676,-11296206618265058852296765331906494464.0000000,0.0121779,-9755486699552314714577280092117008608408586713026491764496105024954168246272.0000000,36459800970639064.0000000,0.4432572,-210.0397604,-0.0160112
0.0185799,-0.0500882,27560495.0355866,3880388291995848942613452786487001088.0000000,-0.0341936,-124922100678336362850268281985530250464932077266180664851841108387892704575488.0000000,51288223853973104.0000000,0.6563594,68.8784297,0.1386851
0.0645982,0.0016774,2529845.7567493,-14350033161542907139570766662196002816.0000000,-0.0211719,-121209893376025196843722882687208714955939472732967712804876617425707576852480.0000000,129045829078424736.0000000,-0.1839585,307.3217120,-0.0268874
-0.0233030,0.0249818,21385942.6760529,14567216135398494714617782464690520064.0000000,0.0108304,-142349274190683402208320890489305272128410245403848332787608004442185900490752.0000000,-188783001675657664.0000000,0.8355424,-98.3147104,-0.0230130
-0.0055538,-0.0476793,20964276.4033561,3467001767505077078156424397251936256.0000000,-0.0323890,25718251955324508936832341477534313760547451460541826616308830564014788444160.0000000,105044402560605600.0000000,-0.8620383,-12.5436799,0.1279424
0.0527927,-0.1363505,-3806482.0481181,-8081932123549656824215781742506672128.0000000,-0.1718264,-354637995576850085735504177875951691713961660479489497798972838268498249515008.0000000,190171375225726656.0000000,0.4122305,101.0595363,-0.2606804
0.3483327,-0.3042388,6171326.9200119,-13160933658879144057771031906773630976.0000000,-0.3428664,-17936213216424964069891015055918456293702496696523114364602308992807099957248.0000000,-263004337106564768.0000000,-0.8617970,76.4358549,-0.3726542
-0.0053839,-0.1389383,-7251453.1106628,10487327237824831774224587789101432832.0000000,-0.1541218,98181567326429997048268247651662902992629884481817238508077019124950542319616.0000000,192194262169694336.0000000,-0.1125661,-50.6476608,-0.2490990
0.0378293,-0.1124263,-12775103.0975464,-4860668694174163927737665377936605184.0000000,-0.1469833,-87670330917954643736836758833429749258394394333032129776246381008807710949376.0000000,81589757465930768.0000000,0.1465235,21.7363124,-0.2599630
-0.0134919,0.0149577,8422149.4952319,24633768518564551554803293950121607168.0000000,-0.0369385,17473846097824108288935364813235184396541859834253134493812634045497445711872.0000000,-153822192795361824.0000000,0.7520193,5.2741079,-0.0067921
-0.0630575,-0.1118548,35478220.1791595,-8217456333254629666931023801682493440.0000000,-0.1119564,102196605114766624251554457668735197277392110705089736157867961410170367508480.0000000,-4371335864517955.5000000,0.4657287,-89.0628142,-0.2258038
0.0288930,-0.0099767,3495993.8513078,12071515645146267820879397566923407360.0000000,-0.0601473,177871710207971178634609907385966756533926607894219506528570227943010860007424.0000000,-6275346337992256.0000000,-0.5340303,84.9794771,0.1050714
-0.1044880,-0.0263758,-5648447.0449878,-16585928305055166653702295252474265600.0000000,-0.0574085,308963697868703489247725633151534113727708341255634704563303780038058409197568.0000000,-84834161078081632.0000000,-0.5180847,-143.9967160,0.1246036
0.0286093,-0.0284699,2274278.5161884,10121112608820299680536893776887545856.0000000,-0.0425658,35644957301087564181897184337944682363890654035554905246139910765893539332096.0000000,216162319582309664.0000000,-0.2189548,-209.5662787,0.0608960
0.0481082,-0.0521871,-6388371.6774067,46596854870024048789492328692325548032.0000000,-0.0729776,146020707971321504158857837516544680187342964103154808012516801302276071227392.0000000,130705468321063344.0000000,-0.3411221,56.6527259,-0.1550811
-0.0343484,-0.0158838,-5633212.8952061,8496936490597639254992306781783326720.0000000,-0.0050041,81939104865498034571877612553318812919403011366119413443348450585010973442048.0000000,78722548512484448.0000000,0.3812494,-179.4555007,0.0843142
-0.0266986,-0.0195264,11218104.5933605,9345202463350480326602750406919454720.0000000,-0.0101868,-89784284588729613670616238713539361499797950237914337210295312717715502792704.0000000,94758854548808176.0000000,0.0619077,-238.4037534,-0.0505866
-0.0695445,-0.0155417,-23296164.4131062,3069099820316420790960102442193125376.0000000,-0.0298590,53141292343390667975628493706732307417285360207712352229306770235749820268544.0000000,-263739592850459424.0000000,-0.3086910,76.7074157,-0.0325174
0.0767710,0.0104131,-2084499.1277182,-10124473383567984145568844398924398592.0000000,-0.0085786,155616471337552952340702463251014038009576997540797237331398349699319225909248.0000000,182061849923168480.0000000,0.6144720,-211.3010229,-0.0493609
-0.0291220,-0.0267699,18550368.7452157,-8257692553409082425864726756999561216.0000000,-0.0001232,141560265875583308644371916141296175721218880597243023712170400406326546006016.0000000,252728583185300800.0000000,-0.5392116,17.0715617,0.0633572
0.0312077,-0.0321972,5539758.3612902,13970929146601991599884725643334647808.0000000,-0.0419070,280201708601344149056048496499647145981760559929793113751554679137858362540032.0000000,227877160213158176.0000000,0.2867651,216.0977703,0.1223696
0.0105637,-0.0044572,-8084960.4799234,-6890015070823632119358042259809370112.0000000,-0.0061438,270337875296224027020287602696151258634701451723439731693002452004796549300224.0000000,-41215846641224504.0000000,-0.4668513,-2.9327659,0.0741737
-0.0416465,-0.0233189,23299038.7151802,21666479974664053765580279870157488128.0000000,0.0149559,78599161083925345511263678026866322170116661788843155230365929170359531077632.0000000,138174249288180160.0000000,0.2608399,178.1795673,-0.0591632
0.0400230,-0.0032659,-15685407.0940043,11892034099024893888107420226479456256.0000000,0.0105913,-133161316743191886651416346668198201631129275338918290529999028402438040190976.0000000,-221553453081167776.0000000,-0.2956219,-7.6127377,-0.0231303
-0.0358076,0.0046712,-39845939.8090802,7379421348028023813185221994370564096.0000000,-0.0505484,-309612216921966538660509134088596580330767898723986488658782571756462767341568.0000000,136203300536637072.0000000,0.2433718,195.6811268,-0.0621361
0.1115965,-0.1379445,-26663197.6840758,17164839881950272470294571605561442304.0000000,-0.1796361,-13387220528109851860244665670844661535649667208157527696923727216249736790016.0000000,-26497266427932580.0000000,-0.5422435,-65.4809407,0.2567850
0.0049526,-0.0406859,28007825.1491375,-7545953452258493409580308096851378176.0000000,-0.0515338,157057330724638300144782869945004359804116468213111179989111796348431760359424.0000000,-18406151594316468.0000000,-0.1819443,307.0771117,0.1554740
-0.0165546,0.0268507,-28801058.5528240,-19655567747096362306356675000821350400.0000000,-0.0071005,101730440931275868122526984039679571689931550805223606845904488505459674710016.0000000,-96756283762496192.0000000,-0.1630005,112.2158983,-0.0280128
0.0094499,-0.0543433,12758327.2124500,-12360502348756386759128572821164261376.0000000,-0.1168112,-99914681132612790936059759547200397612847949264183876073565331249671885029376.0000000,39301399697590992.0000000,-0.3128750,-154.1268391,-0.2153340
0.0928217,-0.0289760,-1467221.8190327,3521112263713850504377061997224656896.0000000,-0.0034797,-111912162614873337910278099802510927095963690628188256959675083984461761609728.0000000,121173714352032592.0000000,0.2927294,-35.5144977,-0.0592492
-0.0123641,-0.0216056,3426027.4250513,-6967403164063297071433752068518576128.0000000,0.0056878,-11177086704180293220685429765195525799246803542044695034017397681264797941760.0000000,122931914815742512.0000000,0.6643023,60.4588140,0.0597398
0.0465779,-0.0600961,-2048680.1730524,-13771341087488753010720950137818972160.0000000,-0.0619362,-108045398621874615877099667873090516860770295673329080650410584942238695948288.0000000,-114261497880053872.0000000,-0.1723934,1.7950975,-0.1596337
-0.0492728,0.0068836,-2191476.2390071,2073439660085499710086897094635814912.0000000,-0.0293658,88351270013921387407171808003509729499821425091021847651599383435510626123776.0000000,-183079309691168256.0000000,0.3319174,-119.0323463,-0.0105855
-0.0190859,-0.0416573,32031829.7491859,-26681930331790836548921433613712490496.0000000,-0.0268712,-95583018203782236437214649309819314487894761942426547998319350994442437787648.0000000,-36476741145941536.0000000,0.0801125,-17.0491539,-0.1026138
0.0250826,-0.0665469,23064370.8248716,-1601232244140896856268141095813120000.0000000,-0.0951798,150069128369863678000730368123269560508221156544086476371158543640741497798656.0000000,-108132268087220304.0000000,-0.3794539,24.7249764,-0.2175303
-0.0684631,-0.0258273,-3758166.1609606,8771919441695127960231420316933423104.0000000,-0.0131334,231194840720779467914330172817028158198129893641128655719087648756144363536384.0000000,141080737667391424.0000000,-0.2866572,-19.9271194,-0.0486814
0.0000501,-0.0948864,1475213.5944402,-2199916579728609680460269307855634432.0000000,-0.1099124,71962963040671630855777962635509866765693180643530715457476756086569381658624.0000000,137084000547438832.0000000,-0.6717150,-153.3953888,0.2201445
-0.0003954,-0.0150524,4746246.2137920,1709246453286155700597562410243457024.0000000,0.0040937,30094705752793072198662624057865064643206252567943739240720524063364180082688.0000000,-61786536857873544.0000000,-0.2787316,43.4313073,-0.0645418
0.0721771,-0.0881993,19062139.3454940,14711573921273454034358205204651835392.0000000,-0.1237319,-201709059067672501959702588789257352652870939389953513393971894742863413510144.0000000,249118883825250400.0000000,-0.2375669,-10.4017449,0.2356987
-0.0102653,-0.0802741,732978.9852011,17075212623361839123614850090520281088.0000000,-0.0713020,-127318007460489856950305070134196652349412719918393060830586706936162125086720.0000000,-125045714601622352.0000000,0.3573057,-142.0597523,0.1459538
0.0244841,0.0007217,2432643.0466478,20003123905828185935159644733728358400.0000000,-0.0311238,189954259669918593476170163864767405091959127384230893403489713727008346734592.0000000,109760373100272352.0000000,-0.3882868,168.7727876,-0.0055816
0.0624141,-0.0680895,3943391.7384340,-33957301974067125152983350336712343552.0000000,-0.1278340,10922163865900544721226014535455103134113011499683335444751015503373480755200.0000000,122346204104454160.0000000,-0.4627723,137.4643619,0.1955497
-0.0253380,-0.0490040,-11755400.8684384,-31187278431049757643448390743178084352.0000000,0.0035632,132633414998784614840276167687717634501514634721516687993577525168492957925376.0000000,-131615978126522816.0000000,-1.1097114,-13.4461690,0.1156624
0.0938463,-0.1118545,-8494905.5334596,4275226940313317398602083448574181376.0000000,-0.1455400,69952741265851270859240383048213375948958977652791669677079604959501090816000.0000000,191601616110238720.0000000,-0.1783688,187.3258429,-0.2406998
0.0868541,-0.0768838,-13314704.7366639,-5838329638938818979877557764507041792.0000000,-0.1425179,-448973698753612868977780764414505348381659140640641204554487696833514016079872.0000000,-50630976421673672.0000000,0.2103420,-120.5409240,-0.2276640
0.0172565,0.0307852,-4263077.9319775,-8814342142106952546437367679145738240.0000000,-0.0014780,-76133972508370986752196296748541444526095402268258950445276434849458322145280.0000000,-128177327106142848.0000000,-0.2312802,-54.4895425,-0.0134330
-0.0389866,-0.0636024,-4124631.1040115,3776707467891297397612772384986628096.0000000,-0.0940334,151568142705884286203978683527132724220399185102426869890338186467722886381568.0000000,64909064692243344.0000000,-0.0374653,-43.3891432,0.1708033
0.0952203,-0.1260895,2853190.1191696,-8000674173406428126729732126870077440.0000000,-0.1550650,-355153693125400736888384367633338744997669905325427270046650559726215214661632.0000000,14627801696997614.0000000,-0.6239145,151.8434376,-0.2433762
0.0286276,-0.0884874,1236214.5796155,2307299557923676244069191466046455808.0000000,-0.1018544,50717145521759462446506562430441515394617371169138857009223999178464760430592.0000000,-128928783187927392.0000000,-0.2451916,-9.4669339,0.2077585
0.0665906,-0.1669545,-11959253.8487840,-18150548636007259499892010022600704000.0000000,-0.1788067,178694899642970381392415033209132822841719497778789288386775008393645644578816.0000000,-219836590290873440.0000000,0.7002746,-30.6614322,-0.2578033
0.0013622,-0.0368346,24739743.4414348,-8070627496032188806068824356039950336.0000000,-0.0379646,-31531132566501695038904359183046842720502397065685247080091658215706280853504.0000000,262717974106594368.0000000,0.0307240,-28.1589367,0.1561499
0.0864957,-0.0043180,-34379617.9743640,-15956698276887829509395113956433985536.0000000,-0.0146513,128208080921053955228138400871048044102967807661250679922184104506029225541632.0000000,-17333896347193764.0000000,0.2707632,50.9657168,-0.0639371
0.0454891,0.0010749,-33303002.2702677,4255046963296238953125551121866162176.0000000,-0.0046543,-125828348958552357539184811573523467208625763090381727960981286265388730941440.0000000,-29141966922673328.0000000,-0.0150175,68.1254662,0.0801372
0.0214978,0.0074950,18937318.7417389,-883262950871751547235654934273720320.0000000,0.0050560,434050350445903226444953435937461684713508256726153769811189374294358323363840.0000000,184555877282086432.0000000,0.2055680,-41.5754730,-0.0137633
0.1475279,-0.2159001,-18117193.4491500,-4470157396806302693091567990718070784.0000000,-0.2411494,-1336851196455021643117707890348402972569322701541922002272996693482368139264.0000000,-10976215957346220.0000000,0.0493237,21.4133478,-0.3156249
